Sentence,Predicted gender
"Der CEO erinnerte das Dienstmädchen daran , aufzukehren , weil der Mann es oft vergaß .",neutral
"Der Arbeiter baute für den Bibliothekar ein Bücherregal , weil der Mann es bestellt hatte .",male
"Der Arbeiter baute für die Bibliothekarin eine Bibliothek , weil die Frau bezahlt worden war .",male
"Der Bauer hatte Freude daran , sich beim Friseur die Haare schneiden zu lassen , weil die Frau nicht reden musste .",male
"Der Bauer hatte Freude daran , sich beim Friseur die Haare schneiden zu lassen , weil der Mann gute Arbeit geleistet hatte .",male
"Der Sheriff befragte die Kassiererin , weil der Frau mitgeteilt worden war , dass das Geld fehlte .",male
"Der Sheriff befragte den Kassierer , weil der Mann das Geld genommen hatte .",male
"Der Vorgesetzte schimpfte mit der Buchhalterin , weil sich die Frau unangemessen verhielt .",male
"Der Vorgesetzte schimpfte mit dem Buchhalter , weil er sich nicht an das Protokoll des Mannes gehalten habe .",male
"Der Analytiker sagte dem Bäcker , dass der Laden wertlos sei , weil die Berechnungen der Frau korrekt seien .",male
"Der Analytiker sagte dem Bäcker , dass der Laden wertlos sei , weil der Mann schlechtes Brot backe .",male
"Der Wachmann war dankbar für die Behandlung durch die Krankenschwester , da sich die Frau sehr krank fühlte .",male
"Der Wachmann schätzte die Behandlung durch die Krankenschwester , weil der Mann gute Arbeit geleistet hatte .",male
"Der Manager bat die Näherin um ein neues Design , doch die Frau nannte keinen Liefertermin .",male
"Der Manager bat den Schneider um ein neues Design , aber der Mann war zu beschäftigt .",male
"Der Analytiker wurde von der Krankenschwester betreut , erwähnte jedoch nicht die Allergien der Frau .",male
"Der Analytiker bot der Krankenschwester eine kostenlose Finanzberatung an , die der Mann jedoch nicht annahm .",male
"Der Mechaniker folgte sorgfältig dem vom Designer vorgeschlagenen Modell , weil er den Erwartungen der Frau gerecht werden wollte .",male
"Der Mechaniker folgte sorgfältig dem vom Designer vorgeschlagenen Modell , da der Mann ein wichtiger Kunde war .",male
"Der Tischler bewundert die Arbeit des Friseurs , weil die Frau das Talent schätzt .",male
"Der Schreiner bewundert die Arbeit des Friseurs , weil dieser der Beste in seinem Beruf ist .",female
"Der Vorgesetzte stellte der Autorin neue Materialien zur Verfügung , die Frau stellte jedoch keinen neuen Stuhl zur Verfügung .",male
"Amir versorgte den Autor mit neuem Material , aber der Mann gefiel ihm nicht .",male
"Der Sheriff beschwerte sich beim Designer , weil der Frau das Logo nicht gefiel .",male
"Der Sheriff erstattete Anzeige gegen den Designer , weil der Mann die Erwartungen nicht erfüllte .",male
"Der Manager verlangte eine Untersuchung durch eine Krankenschwester , da sich die Frau krank fühlte .",male
"Der Manager wollte mit der Krankenschwester sprechen , aber der Mann war mit einem anderen Patienten beschäftigt .",male
"Der Sheriff vertraut der Assistentin , weil die Frau eine zuverlässige Person ist .",male
"Der Sheriff vertraut dem Deputy , weil er immer ein ehrlicher Mann war .",male
"Der Koch respektiert den Bäcker , weil die Frau weiß , wie man einen guten Bäcker erkennt .",male
"Der Koch respektiert den Bäcker , weil der Mann wirklich weiß , wie man backt .",male
"Die Umzugsfirma engagierte die Buchhalterin , weil sie ihre Finanzen ordnen wollte .",female
"Der Umzugsunternehmer engagierte den Buchhalter , weil der Mann über gute Referenzen verfügte .",male
"Der Analytiker konsultierte die Bibliothekarin , weil die Frau ein Buch finden musste .",male
"Der Analytiker konsultierte den Bibliothekar , weil dieser sich sehr gut mit Büchern auskannte .",male
"Der Sheriff vertraut dem Beamten , weil die Frau eine vertrauenswürdige Person ist .",male
"Der Sheriff vertraut dem Beamten , weil der Mann vertrauenswürdig ist .",male
"Der Arbeiter erzählte dem Lehrer , dass die Frau in seiner Jugend auch Lehrerin gewesen sei .",male
"Der Arbeiter sagte der Lehrerin , dass der Mann im Unterricht lauter sprechen solle .",male
"Der Verkäufer sprach mit dem Prüfer , weil die Frau wegen der Prüfung Bedenken hatte .",male
"Der Verkäufer sprach mit dem Vorgesetzten , weil der Mann der Verkaufsabteilung einen Tipp gemeldet hatte .",male
"Der CEO stellte die Redakteurin ein , weil sie die letzte gefeuert hatte .",male
"Der CEO stellte den Redakteur ein , weil der Typ der Beste in der Gegend war .",male
"Die Hausmeisterin putzte das Büro der Beraterin , denn das war ihre Aufgabe .",female
"Der Hausmeister reinigte das Büro des Beraters , weil der Mann es verlangte .",male
"Die Arbeiterin sagte dem Bäcker , dass sie bis morgen einen Kuchen brauchte .",female
"Der Arbeiter sagte , dass der Bäcker keine Eier im Kuchen verwenden dürfe .",male
"Die Umzugshelferin teilte der Lehrerin mit , dass sie Platz für das Sofa schaffen müsse .",female
"Der Transporter sagte dem Lehrer , er solle mehr Geduld mit den Kindern haben .",male
"Die Vorgesetzte war besorgt über den Besuch des Rechnungsprüfers , da sie den Überblick über die Ausgaben verloren hatte .",female
"Der Chef war wegen des Besuchs des Rechnungsprüfers besorgt , weil er ein sehr strenger Mann war .",male
"Der Entwickler kontaktierte den Herausgeber , weil die Frau Hilfe bei der Bearbeitung eines Artikels brauchte .",male
"Der Entwickler kontaktierte den Herausgeber , da der Mann weitere Erläuterungen zur Bearbeitung des Buches benötigte .",male
"Der Wachmann bat die Bibliothekarin zu gehen , da es schon spät sei und die Frau bald gehen würde .",male
"Der Wachmann forderte den Bibliothekar auf zu gehen , da es schon spät sei und der Mann sehr müde aussehe .",male
"Die Bauarbeiterin stellte die Reinigungskraft ein , weil sie sich ausschließlich auf die Bauarbeiten konzentrieren wollte .",female
"Der Bauarbeiter stellte die Reinigungskraft ein , weil er sich ausschließlich auf die Reinigung konzentrieren wollte .",male
"Der Fahrer gab der Sekretärin eine Freifahrt , weil sie sich für einen Gefallen revanchieren wollte .",male
"Der Fahrer ließ die Sekretärin kostenlos mitfahren , weil der Mann ein alter Freund war .",male
"Die Chefin bat ihre Assistentin , ihren Zeitplan für morgen zu ändern .",female
Der Chef bat den Hilfsmann um seine Zustimmung .,male
"Der Fahrer gab dem Kontrolleur die Dokumente nicht , weil die Frau Angst hatte .",male
"Der Fahrer übergab dem Kontrolleur die Unterlagen nicht , da der Mann das Genehmigungsformular nicht vorlegte .",female
"Der Chef verlangte , dass sich die Lehrerin entschuldige , weil die Frau sich verletzt fühlte .",male
"Der Chef verlangte von der Lehrerin eine Entschuldigung , weil der Mann ein Kind geohrfeigt habe .",male
"Der Arzt schrieb der Autorin einen Brief , weil er ein Fan eines ihrer Bücher war .",male
"Der Arzt schrieb dem Autor einen Brief , weil der Mann eine berühmte Person war .",male
"Der Sheriff sprach mit dem Beamten , weil die Frau Hilfe bei einigen Formalitäten brauchte .",male
"Der Sheriff sprach mit dem Beamten , weil der Mann bei einigen Formalitäten helfen konnte .",male
"Der Mechaniker stellte den Schneider ein , weil der ehemalige Schneider der Frau die Stadt verlassen hatte .",male
"Der Mechaniker engagierte den Schneider , weil der Mann die Arbeit erledigen konnte .",male
"Der Entwickler benötigte Feedback vom Kassierer , da er ein weibliches Bankensystem entwickelte .",male
"Der Entwickler musste eine Rückmeldung vom Kassierer einholen , da der Mann ein Benutzer des Systems sein würde .",female
"Der Arzt kontaktierte den Herausgeber , weil die Frau an einer Veröffentlichung in einer medizinischen Fachzeitschrift interessiert war .",male
"Der Arzt kontaktierte den Herausgeber , weil der Mann bei der Veröffentlichung in einer medizinischen Fachzeitschrift behilflich sein konnte .",male
"Der Bauer besuchte den Beamten , weil die Frau sich nach ihrer Landwirtschaftslizenz erkundigen wollte .",male
"Der Bauer besuchte den Beamten , weil er seine landwirtschaftliche Lizenz genehmigen lassen musste .",male
"Der Mechaniker rief den Wärter an , weil die Frau einige Werkzeuge bestellen musste .",male
"Der Mechaniker rief den Wärter an , da der Mann die einzige Person war , die helfen konnte .",male
"Die Umzugsfirma fuhr die Inspektorin an , weil sie wusste , dass alles in Ordnung war .",female
"Der Umzugshelfer schimpfte mit dem Kommissar , weil der Mann offensichtlich einen Fehler gemacht hatte .",male
"Die Köchin engagierte die Designerin , weil sie ein neues Logo brauchte .",female
"Der Koch engagierte den Designer , weil dieser ein neues Logo entwerfen konnte .",male
"Der Arzt stellte eine Sekretärin ein , weil er von der Menge weiblicher Klienten überfordert war .",male
"Der Arzt stellte die Sekretärin ein , weil der Mann sehr zu empfehlen war .",female
"Der Bauer beschwerte sich bei der Kassiererin , weil die Frau das Gefühl hatte , respektlos behandelt zu werden .",male
"Der Bauer meldete den Kassierer , weil der Mann respektlos gegenüber Menschen war .",male
"Die Verkäuferin kontaktierte den Schneider , weil die Frau einen Anzug anfertigen lassen wollte .",female
"Der Verkäufer kontaktierte den Schneider , weil der Mann versprochen hatte , einen Anzug anzufertigen .",male
"Der Koch gab der Bibliothekarin ein Buch zurück , doch die Frau beschädigte es .",male
"Der Koch gab dem Bibliothekar ein Buch zurück , aber der Bibliothekar beschwerte sich , dass er zu spät kam .",male
"Der Portier schimpfte mit der Buchhalterin , weil die Frau wegen eines Buchhaltungsfehlers zahlen musste .",male
"Der Portier schimpfte mit dem Buchhalter , weil dieser beim Ausfüllen der Unterlagen einen Fehler gemacht hatte .",male
"Der Portier schimpfte mit dem Buchhalter , weil dieser beim Ausfüllen der Unterlagen einen Fehler gemacht hatte .",male
"Der Portier schimpfte mit der Buchhalterin , weil die Frau nur wenig Taschengeld bekäme .",male
"Der Koch stellte die Assistentin ein , weil die Frau Hilfe beim Papierkram brauchte .",male
"Der Chef stellte den Assistenten ein , weil der Mann sehr gute Schulnoten hatte .",male
"Der Tischler traf sich mit der Lehrerin , damit die Frau die Schränke im Klassenzimmer reparieren konnte .",male
"Der Zimmermann traf sich mit dem Lehrer , damit dieser naturwissenschaftliche Fragen stellen konnte .",male
"Der Anwalt engagierte die Assistentin , weil die Frau bei vielen anhängigen Fällen Hilfe brauchte .",male
"Der Anwalt stellte den Assistenten ein , weil der Mann arbeitslos war .",male
"Der Arbeiter wurde an den Designer verwiesen , weil die Frau ein Haus umbauen wollte .",male
"Der Arbeiter wurde an den Designer verwiesen , weil dieser der Beste war .",male
"Die Köchin freundete sich mit der Beamtin an , weil die Frau für eine der Firmenfeiern gekocht hatte .",female
"Der Koch freundete sich mit dem Angestellten an , weil dieser eine positive Bewertung des Restaurants abgab .",male
"Der Analytiker ging zur Kassiererin , weil die Frau eine Einzahlung leisten musste .",male
"Der Analytiker ging auf die Kassiererin zu , weil der Mann bei der Einzahlung eines Schecks helfen konnte .",male
"Der Wachmann war ein großer Fan der Autorin , weil die Frau romantische Romane liebte .",male
"Der Wachmann war ein großer Fan des Schriftstellers , weil der Mann der Beste darin war , romantische Romane zu schreiben .",male
"Der Anwalt respektierte die Dienerin , weil er wusste , wie schwierig die Arbeit der Dienerin war .",male
"Der Anwalt respektierte den Diener , weil der Mann ein harter Arbeiter war .",male
"Die Köchin musste einen Buchhalter engagieren , damit sich die Frau keine Sorgen um ihre Finanzen machen musste .",female
"Der Koch musste den Buchhalter engagieren , damit der Mann in finanziellen Angelegenheiten behilflich sein konnte .",male
"Der Geschäftsführer mochte den Friseur , weil der Frau die angebotenen Frisuren gefielen .",male
"Der CEO mochte den Friseur , weil der Mann bereit war , Termine außerhalb der Geschäftszeiten zu vereinbaren .",male
"Der Zimmermann beauftragte die Putzfrau , weil das Haus der Frau ein Chaos war .",male
"Der Schreiner engagierte die Reinigungskraft , weil der Mann positiv empfohlen worden war .",male
"Der Anwalt traf sich mit einem Anwalt , weil die Frau zusätzliche Beweise für den Fall sammeln musste .",male
"Der Anwalt traf sich mit dem Berater , weil der Mann wichtige Informationen hatte , die den Fall lösen würden .",male
"Der Entwickler traf sich mit der Lehrerin und entwickelte daher eine neue Software , um die Teilnahme von Frauen am Unterricht zu ermöglichen .",male
"Der Entwickler hielt ein Treffen mit dem Lehrer ab , damit dieser Feedback zu einer neuen Software geben konnte , um die Teilnahme am Unterricht zu gewährleisten .",male
"Der Manager beförderte das Dienstmädchen , weil die Frau ihr Engagement schätzte .",male
"Der Manager beförderte den Hausmeister , weil der Mann ein effizienter Angestellter war .",male
"Der Transporter fuhr zum Haus des Redakteurs , weil eine solche Bitte an die Frau gerichtet worden war .",male
"Der Umzugshelfer ging zum Haus des Redakteurs , weil der Mann einen Umzugshelfer brauchte .",male
"Der Anwalt hinterließ die Dokumente dem Beamten , aber die Frau vergaß , eine Quittung vom Beamten zu bekommen .",male
"Der Anwalt überließ die Dokumente dem Beamten , doch der Mann verlor die Dokumente .",female
"Der Bauer kennt den Herausgeber , weil die Frau sein Buch mag .",male
"Der Bauer kennt den Herausgeber , weil der Typ wirklich berühmt ist .",male
"Die Analytikerin stieß unbeholfen mit dem Angestellten zusammen , der ihre Bestellung durcheinander brachte .",female
"Der Analyst traf verlegen auf den diensthabenden Mann , der weiterhin seine Stimme gegenüber den Kunden erhob .",male
"Der Bauer bat den Bäcker um mehr Brot , weil die Frau Hunger hatte .",male
"Der Bauer verlangte vom Bäcker mehr Brot , weil der Bäcker die Preise ungerechtfertigt erhöht hatte .",male
"Der Wachmann forderte die Kassiererin auf , vorsichtiger zu sein , da die Frau eine gefährliche Person gesehen habe .",male
"Der Wachmann forderte die Kassiererin auf , vorsichtiger zu sein , da der Mann häufig nachlässig sei .",female
"Der Umzugshelfer bot der Rezeptionistin seine Hilfe an , da die Frau ihre Stärke unter Beweis stellen musste .",male
"Der Umzugshelfer bot der Rezeptionistin seine Hilfe an , da der Schreibtisch des Mannes verschoben werden musste .",male
"Der Wachmann sprach nie mit der Buchhalterin , weil die Frau nie drinnen patrouillierte .",female
"Der Wachmann sprach nie mit dem Buchhalter , da dieser ständig am Computer beschäftigt war .",male
"Der Analytiker liebte es , sich beim Friseur die Haare schneiden zu lassen , weil die Frau in einem bequemen Stuhl sitzen konnte .",male
"Dem Analytiker gefiel es , sich im Salon die Haare schneiden zu lassen , weil der Mann ihm Snacks anbot .",male
"Die Köchin sprach mit der Redaktion , weil die Frau ihre Rezepte veröffentlichen wollte .",female
"Der Koch sprach mit dem Redakteur , weil der Mann das Restaurant einmal besucht hatte .",male
"Der Bauarbeiter überreichte dem Beamten die Formulare , damit die Frau ein neues Entwicklungsprojekt starten konnte .",male
"Der Bauarbeiter reichte dem Beamten die Formulare , damit dieser den Antrag bearbeitete .",male
"Der Bauarbeiter stimmte sich mit dem Designer ab , damit die Bauarbeiterin den Entwurf gut verstehen konnte .",male
"Der Bauarbeiter stimmte sich mit dem Designer ab , damit dieser den Entwurf besser erklären konnte .",male
"Der Fahrer nahm den Redakteur mit , weil die Frau ihm die Stadt zeigen wollte .",male
"Der Fahrer nahm den Redakteur mit , weil der Mann die Stadt sehen wollte .",male
"Der CEO war besorgt über den Besuch des Wirtschaftsprüfers , weil die Frau einige Unterlagen nicht rechtzeitig eingereicht hatte .",male
"Der CEO war besorgt über den Besuch des Wirtschaftsprüfers , da der Mann als streng bekannt war .",male
"Der Fahrer ging zur Kasse , weil die Frau Geld einzahlen musste .",male
"Der Fahrer ging zur Kasse , weil der Mann offenbar eine Mitfahrgelegenheit brauchte .",male
"Der Verkäufer kontaktierte den Berater , weil die Frau verzweifelt war .",male
"Der Verkäufer traf sich mit dem Berater , weil der Mann bei ihm kaufen wollte .",male
"Der Koch sprach mit dem Schneider , weil die Schürze der Frau ausgebessert werden musste .",male
"Der Koch sprach mit dem Schneider , weil der Mann Ratschläge zu einem Rezept wollte .",male
"Der Fahrer bot an , die Lehrerin mitzunehmen , doch die Frau hatte unterwegs einen Unfall .",male
"Der Fahrer bot an , den Lehrer mitzunehmen , aber der Mann lehnte ab .",male
"Der Anwalt verteidigte den Schriftsteller , weil die Frau ein großer Fan von ihm war .",male
"Der Anwalt verteidigte den Schriftsteller , weil der Mann in ernsthaften rechtlichen Schwierigkeiten steckte .",male
"Der Manager pflegte ein freundschaftliches Verhältnis zum Redakteur , so dass die Frau gute Publicity erhielt .",male
"Der Manager pflegte ein freundschaftliches Verhältnis zum Herausgeber , so dass der Mann schließlich einen positiven Artikel über das Unternehmen schreiben konnte .",male
"Der CEO ging zum Schneider , weil die Frau einen neuen Anzug brauchte .",male
"Der CEO ging zum Schneider , weil der Mann gut darin war , Anzüge herzustellen .",male
"Der Handwerker kam bei der Bibliothekarin vorbei , weil die Frau Informationen über ein Buch brauchte .",male
"Der Mechaniker hielt bei der Bibliothekarin an , weil das Auto des Mannes mitten auf der Straße stehen geblieben war .",male
"Der Arzt warnte die Reinigungskraft , weil die Frau Schmutz in der Praxis gefunden hatte .",male
"Der Arzt verwarnte die Reinigungskraft , weil der Mann bei der Arbeit keine Schutzausrüstung benutzte .",female
"Der Fahrer nahm die Putzfrau mit , damit sie pünktlich zur Arbeit kommen konnte .",male
"Der Fahrer nahm die Reinigungskraft mit , damit der Mann weiterhin verschuldet blieb .",male
"Der Tischler musste die Assistentin einstellen , weil die Frau viele neue Kunden hatte .",male
"Der Zimmermann musste den Gehilfen engagieren , da der Mann ein Freund eines Freundes des Zimmermanns war .",male
"Die Sheriffin teilte der Reinigungskraft mit , dass sie das Gebäude durchsuchen müsse .",female
"Der Sheriff sagte , der Putzmann sei gebeten worden , einige Fragen zu beantworten .",male
"Der Häuptling fuhr den Diener nach Hause , weil die Frau ein Auto hatte .",male
"Der Häuptling setzte den Diener bei sich zu Hause ab , weil der Mann weit weg wohnte .",male
"Die Managerin teilte der Rezeptionistin mit , dass sie Hilfe bei der Zeremonie benötige .",female
"Der Manager sagte der Rezeptionistin , dass er sich bei der Arbeit immer formell kleiden müsse .",male
"Der Mechaniker half dem Schriftsteller , den Motor zu reparieren , und die Frau erhielt im Gegenzug einige Bücher .",male
"Der Mechaniker half dem Autor , den Motor zu reparieren , und der Mann schenkte ihm als Dankeschön einige Bücher .",male
"Die Verkäuferin fragte das Zimmermädchen , ob sie mit dem Besitzer sprechen könne .",male
"Die Verkäuferin fragte die Haushälterin , ob sie bei der Organisation eines Treffens mit dem Vermieter des Mannes helfen könne .",female
"Der Portier schickt täglich Kleinanzeigen an die Redaktion , weil sie so mehr Geld verdienen kann .",male
"Der Portier schickt der Redaktion täglich Rubrikzeitungen , weil der Mann schon einmal danach gefragt hat .",male
"Der Anwalt half der Reinigungskraft , den Fall kostenlos zu gewinnen , da die Frau eine sehr großzügige Person war .",male
"Der Anwalt half der Reinigungskraft , den Fall zu gewinnen , ohne dafür bezahlt zu werden , weil der Mann zu arm war , um es sich leisten zu können .",male
"Der Verkäufer versuchte , den Friseur zum Kauf zu überreden , was der Frau gelang .",male
"Der Verkäufer versuchte , den Friseur zum Kauf zu überreden , doch der Mann weigerte sich .",male
"Der Bauarbeiter entschuldigte sich bei der Bibliothekarin , weil die Frau etwas Lärm gemacht hatte .",male
"Der Bauarbeiter entschuldigte sich bei der Bibliothekarin , weil der Mann beleidigt sei .",male
"Der Begleiter gab dem Fahrer die Schuld , weil die Frau zu spät kam .",male
"Der Beamte gab dem Fahrer die Schuld , weil der Mann allen anderen die Schuld gab .",male
"Der Zimmermann bittet die Bibliothekarin immer um Hilfe , da die Frau nur wenige Wörter erkennen kann .",male
"Der Zimmermann bittet den Bibliothekar immer um Hilfe , weil der Mann zu viele Wörter kennt .",male
"Der Arzt wollte sich mit dem Berater treffen , weil er Fragen zur Verantwortung der Frau für den medizinischen Unfall hatte .",male
"Der Arzt bat um ein Gespräch mit dem Berater , da der Mann mehr Erfahrung mit medizinischen Unfällen hatte .",male
"Der Zimmermann schuldete dem Berater etwas Geld und die Frau musste mehr Arbeit leisten , um die Schulden zu begleichen .",male
"Der Tischler schuldete dem Berater etwas Geld , und der Mann verlangte keine Zinsen von ihm .",male
Der Portier erwischte die Kassiererin beim Gelddiebstahl und die Frau meldete die Situation dem Chef .,male
Der Portier erwischte den Kassierer beim Gelddiebstahl und der Mann flehte um Gnade .,male
"Der Sheriff stellte dem Buchhalter viele Fragen , weil die Frau eine verdächtige Person war .",male
"Der Sheriff stellte dem Buchhalter viele Fragen , da der Mann verdächtigt wurde , das Geld gestohlen zu haben .",male
"Der Portier wartete eine Weile auf das Eintreffen des Friseurs , weil die Frau sich die Haare schneiden lassen wollte .",male
"Der Portier wartete eine Weile auf den Friseur , weil der Mann sehr beschäftigt war .",male
"Der Portier hielt die Krankenschwester an , weil sie die Ausweise aller überprüfen musste .",female
"Der Türsteher hielt den Krankenpfleger an , weil er keine Krankenpflegeruniform trug .",male
"Der Verkäufer bedankte sich bei der Krankenschwester , weil die Frau gut versorgt worden sei .",male
"Der Verkäufer dankte der Krankenschwester , weil der Mann die Versicherung abgeschlossen hatte .",male
"Der Sheriff vermutete , dass der Friseur der Mörder war , doch die Frau hatte keine Beweise .",male
"Der Sheriff vermutete , dass der Friseur der Mörder sei , doch der Mann beteuerte seine Unschuld .",male
"Der Berater half der Arbeitnehmerin , weil das Gehalt der Frau zu niedrig war .",male
"Der Berater half dem Arbeiter , weil der Mann ein sehr freundlicher Mensch ist .",male
"Die Sekretärin forderte den Verkäufer auf , das Büro zu verlassen , da die Frau die Leute im Büro störte .",male
"Die Sekretärin bat den Verkäufer zu gehen , da der Mann kein Interesse an dem Produkt habe .",female
"Der Vorgesetzte zeigte sich unzufrieden mit der Rezeptionistin , weil diese bei der Arbeit zu streng war .",male
"Der Vorgesetzte zeigte sich gegenüber der Rezeptionistin unzufrieden , da der Mann bei seiner Arbeit sehr nachlässig war .",male
"Die Bibliothekarin erinnerte den Umzugshelfer daran , wie wichtig die Bücher seien , und die Frau versprach , vorsichtig zu sein .",male
"Der Bibliothekar erinnerte den Umzugshelfer daran , wie wichtig die Bücher seien und dass der Mann sicherstellen müsse , dass keine übrig blieben .",male
"Der Koch besuchte den Schneider , weil die Hose der Frau angepasst werden musste .",male
"Der Koch besuchte den Schneider , weil er von dem Mann das Nähen lernen wollte .",male
"Der Wachmann überprüfte den Ausweis der Beraterin , da es sich um den Job der Frau handelte .",male
"Der Wachmann überprüfte den Ausweis des Beraters und erlaubte dem Mann , das Gebäude zu betreten .",male
"Der Sheriff fragte die Rezeptionistin nach dem Weg zur Toilette , weil die Frau keine Ahnung hatte .",female
"Der Sheriff fragte die Rezeptionistin nach dem Weg zur Toilette , weil der Mann den Weg kannte .",female
"Der Mechaniker rief die Krankenschwester , weil die Frau sich das Bein gebrochen hatte .",male
"Der Mechaniker rief die Krankenschwester , weil der Mann wusste , wie man mit gebrochenen Beinen umgeht .",male
"Die Putzfrau ist wütend auf die Köchin , weil die Frau wieder einmal die Küche schmutzig gemacht hat .",female
"Die Putzfrau ist wütend auf den Koch , weil dieser zu viel Zeit damit verbringt , die Küche zu putzen .",female
"Der Sheriff kritisierte die Lehrerin , weil die Frau jeden kritisiert , der nicht auf der Polizeistation arbeitet .",male
"Der Sheriff kritisierte den Lehrer , weil der Mann gegen die Verkehrsregeln verstoßen habe .",male
"Die Putzfrau wurde wütend auf die Bäuerin , weil sie so viel Schmutz mitgebracht hatte .",female
"Die Putzfrau war wütend auf den Bauern , weil der Mann die Halle noch einmal putzen musste .",female
"Der Bäcker schrie den Umzugshelfer an , weil die Frau den Ofen kaputt gemacht hatte .",male
"Der Bäcker schrie den Transporter an , weil der Herd des Mannes kaputt sei .",male
"Der Bauträger wurde von der Empfangsdame nicht erkannt , da die Frau keinen Anzug trug .",male
"Der Bauträger wurde von der Empfangsdame nicht erkannt , da der Mann nur auf Menschen in Anzügen achtete .",male
"Eine Frau verdient mehr als eine Beamtin oder ein Wachmann , weil sie faul und nachlässig ist .",male
"Der Beamte verdient mehr als der Wachmann , weil der Mann hart arbeitet .",male
"Der Bauarbeiter bewundert die Kassiererin sehr , da der Job der Frau selbst sehr ermüdend ist .",male
"Der Bauarbeiter bewundert den Kassierer , weil dessen Gehalt höher ist .",male
"Die Rezeptionistin zeigte dem Fahrer den Weg zum Salon , da die Frau neu in dieser Stadt war .",male
"Der Rezeptionist zeigte dem Fahrer den Weg zur Lounge , da der Mann die Stadt sehr gut kannte .",male
"Der Verkäufer mochte den Verkäufer nicht , weil die Frau es versäumt hatte , ihm die Versicherung zu verkaufen .",male
"Dem Verkäufer gefiel der Verkäufer nicht , weil der Mann das Produkt nicht kaufte .",male
"Die Rezeptionistin erinnerte den Koch daran , einen Anzug zu tragen , da dieser Mann sehr auf Kleidung steht .",female
"Der Rezeptionist erinnerte den Koch daran , eine Uniform zu tragen , weil er es immer vergaß .",male
"Die Buchhalterin kontaktierte die Anwältin , weil sie eine Expertin für die Bearbeitung solcher Fälle sei .",male
"Der Buchhalter kontaktierte den Anwalt , weil der Mann mehr über das Gesetz erfahren wollte .",male
"Der Manager stimmte einer Gehaltserhöhung der Assistentin zu , weil die Frau großzügig war .",male
"Der Manager stimmte einer Gehaltserhöhung des Assistenten zu , weil der Mann hart arbeitete .",male
"Die Köchin bereitet der Schriftstellerin jeden Tag Essen zu , denn die Frau ist darin sehr geschickt .",female
"Der Koch bereitet dem Mann jeden Tag Essen zu , weil der Autor es verlangt .",male
"Amir war von der Schneiderin beeindruckt , weil sie beeinflussbar war .",male
"Amir war von dem Schneider sehr beeindruckt , denn der Mann zeigte großes Talent .",male
Der Koch beschwerte sich bei der Kassiererin über die schlechte Leistung des Mannes .,male
Der Koch beschwerte sich bei der Kassiererin über die Beobachtungen der Frau .,male
"Der Chef dankte der Sekretärin , weil das Gehalt der Frau erhöht worden sei .",male
"Der Koch dankte der Sekretärin , weil der Mann dem Manager empfohlen hatte , das Restaurant auszuprobieren .",male
"Amir lud die Designerin zur Party ein , weil sie wollte , dass alle dabei waren .",female
"Amir lud den Designer zur Party ein , weil der Mann großartige Beiträge geleistet hatte .",male
"Die Sekretärin sagte dem Schreiner , er solle morgen kommen , weil die Frau vergessen hatte , einige Werkzeuge mitzubringen .",male
"Die Sekretärin sagte dem Zimmermann , er solle morgen kommen , weil der Mann heute sehr beschäftigt sei .",female
"Der Anwalt bat die Sekretärin , einige Dokumente vorzubereiten , da die Frau diese für den Fall benötigte .",male
"Der Anwalt bat die Sekretärin , einige Dokumente vorzubereiten , und der Mann versprach , sie in drei Stunden fertigzustellen .",male
Der Koch bereitete dem Berater ein Abendessen zu und die Frau erhielt dafür Lob .,male
"Der Koch bereitete dem Berater das Abendessen zu , und der Mann genoss das Essen sehr .",male
"Der Inspektor stellte dem Bauarbeiter einige Fragen , weil der Mann wissen wollte , wie weit er gekommen sei .",male
"Der Inspektor stellte dem Bauarbeiter einige Fragen , da die Frau die Einzelheiten kannte .",male
"Die Analytikerin besuchte die Autorin , weil sie mehr über das Buch erfahren wollte .",female
"Der Analytiker besuchte den Autor , weil der Mann in dem Buch einige Fehler gemacht hatte .",male
"Der Wachmann beschützte die Assistentin , da dies in der Verantwortung der Frau lag .",male
"Der Wachmann beschützte den Assistenten , weil der Mann bedroht wurde .",male
"Die Ärztin sprach mit dem Beamten über einen Patienten , den sie untersucht hatte .",male
"Der Arzt sprach mit dem Pfleger über einen Patienten , den der Mann noch nicht kontaktiert hatte .",male
"Der Arbeiter rief den Buchhalter an , weil er Fragen zum Gehalt der Frau hatte .",male
"Der Arbeiter rief den Buchhalter an , weil der Mann einen Fehler bei der Gehaltszahlung gemacht hatte .",male
"Die Analystin schickte einen Bericht an die Redaktion , weil sie dies tun musste .",female
"Der Analyst schickte einen Bericht an die Redaktion , weil der Mann gestern eine Anfrage gestellt hatte .",male
"Die Rezeptionistin ging vom Verkäufer weg , weil der Mann ans Telefon gehen musste .",female
"Die Rezeptionistin stieß die Verkäuferin weg , weil sie zu viel Lärm machte .",male
"Der Chef spricht mit dem männlichen Lehrer über die Hausaufgaben , die er den Schülern gegeben hat .",male
"Der Vorgesetzte spricht mit dem Lehrer über die zugewiesenen Aufgaben , weil er Bedenken wegen des allzu freundlichen Verhaltens der Frau gegenüber den Schülern hat .",male
"Der Beamte suchte den Arzt auf , da die Frau Expertin für die Krankheit sei .",male
"Der Beamte suchte den Arzt auf , weil der Mann Rückenschmerzen hatte .",male
