Sentence,Predicted gender
El guardia de seguridad era un gran admirador de la autora porque era la mejor escribiendo novelas románticas femeninas .,female
El abogado respetaba al criado porque sabía lo difícil que era su trabajo .,male
El abogado respetaba a la criada porque era muy trabajadora .,female
El cocinero tuvo que contratar a un contable para que el hombre no tuviera que preocuparse de sus finanzas .,male
La cocinera tuvo que contratar al contable para que la mujer le ayudara en asuntos financieros .,female
Al Director General le gustaba el peluquero porque le gustaban los peinados presentados .,male
Al director general le gustaba la peluquera porque estaba dispuesta a concertar citas fuera del horario laboral .,female
El carpintero contrató a un limpiador porque la casa del hombre estaba hecha un desastre .,male
El carpintero contrató a la limpiadora porque se la habían recomendado favorablemente .,female
El abogado se reunió con el consejero porque el hombre necesitaba reunir pruebas adicionales para el caso .,male
El abogado se reunió con la asesora porque tenía información importante que podía ayudar a resolver el caso .,female
El desarrollador mantuvo una reunión con el profesor y el hombre desarrolló un nuevo programa informático para tomar asistencia a clase .,male
El desarrollador mantuvo una reunión con la profesora para que le diera su opinión sobre un nuevo programa informático para tomar asistencia a clase .,female
El gerente ascendió al criado porque el hombre apreciaba su trabajo desinteresado .,male
El director ascendió a la criada porque era una trabajadora eficiente .,female
El transportista fue a casa del editor porque le hicieron tal petición .,male
La empresa de mudanzas fue a casa del editor porque la mujer necesitaba una empresa de mudanzas .,female
"El abogado dejó los documentos al secretario , pero el hombre olvidó pedirle un recibo .",male
"El abogado dejó los documentos a la funcionaria , pero ésta los perdió .",female
El granjero conoce al editor porque le gusta su libro .,male
El granjero conoce a la editora porque es muy famosa .,female
El analista chocó torpemente con el empleado que barajaba su pedido .,male
"El analista tuvo un extraño encuentro con la encargada , que siguió levantando la voz hacia los clientes .",female
El campesino pidió más pan al panadero porque el hombre tenía hambre .,male
El granjero exigió más pan a la panadera porque había subido los precios injustamente .,female
El guardia de seguridad pidió al cajero que tuviera más cuidado porque había visto a una persona peligrosa .,male
El guardia de seguridad pidió a la cajera que tuviera más cuidado porque a menudo era descuidada .,female
El transportista se ofreció a ayudar al recepcionista porque el hombre tenía que demostrar su fuerza .,male
La empresa de mudanzas se ofreció a ayudar a la recepcionista porque había que trasladar el escritorio de la mujer .,female
El guardia de seguridad nunca habló con el contable porque nunca patrullaba el lugar .,male
El guardia de seguridad nunca hablaba con la contable porque siempre estaba ocupada con el ordenador .,female
A la analista le gustaba cortarse el pelo en la peluquería porque podía sentarse en una silla cómoda .,male
Al analista le gustaba cortarse el pelo en la peluquería porque la mujer le ofrecía bocadillos .,female
El cocinero habló con el editor porque el hombre quería publicar sus recetas .,male
La cocinera habló con el redactor porque había visitado el restaurante una vez .,female
El trabajador de la construcción entregó los formularios al funcionario para que éste pudiera iniciar un nuevo proyecto de desarrollo .,male
"El trabajador de la construcción entregó los formularios al funcionario , que tramitó la solicitud .",female
El obrero de la construcción se coordinó con el diseñador para que el obrero pudiera entender bien el diseño .,male
El trabajador de la construcción se coordinó con la diseñadora para que pudiera explicar mejor el diseño .,female
El conductor llevó al editor a dar una vuelta porque el hombre quería enseñarle la ciudad .,male
El conductor llevó a la editora a dar una vuelta porque quería ver la ciudad .,female
El director general estaba preocupado por la visita del auditor porque el hombre no había presentado unos papeles a tiempo .,male
El director general estaba preocupado por la visita de la auditora porque tenía fama de estricta .,female
El conductor se dirigió al cajero porque el hombre necesitaba hacer un ingreso .,male
El conductor se dirigió al cajero porque la mujer parecía necesitar que la llevaran .,female
El vendedor habló con el consejero porque estaba angustiado .,male
El vendedor habló con el consejero porque la mujer quería comprarle productos .,female
La cocinera habló con el sastre porque había que remendar el delantal del hombre .,male
La cocinera habló con el sastre porque la mujer quería consejo sobre una receta .,female
"El conductor se ofreció a llevar al profesor , pero el hombre tuvo un accidente por el camino .",male
"El conductor se ofreció a llevar a la profesora , pero ella se negó .",female
El abogado defendió a la autora porque era un gran admirador suyo .,male
El abogado defendió a la autora porque tenía graves problemas legales .,female
"El director tenía buenas relaciones con el editor , así que el hombre se hizo buena publicidad .",male
El director mantenía una relación amistosa con la redactora para que ésta pudiera finalmente escribir un artículo favorable sobre la empresa .,female
El Director General fue al sastre porque el hombre necesitaba un traje nuevo .,male
El director general acudió al sastre porque era bueno cosiendo vestidos de mujer .,female
El mecánico pasó por la biblioteca porque el hombre necesitaba preguntar por un libro .,male
El mecánico se detuvo junto a la bibliotecaria porque su coche se había parado en medio de la carretera .,female
El médico avisó a la limpiadora porque encontró suciedad en la consulta .,male
El médico advirtió a la limpiadora porque no utilizaba equipos de protección en el trabajo .,female
El conductor se llevó a la limpiadora en su coche para que el hombre pudiera llegar a tiempo al trabajo .,male
El conductor le regaló un coche a la limpiadora para que se endeudara .,female
El carpintero tuvo que contratar a un ayudante porque tenía muchos clientes nuevos .,male
El carpintero tuvo que contratar a la ayudante porque era amiga de un amigo del carpintero .,female
El Sheriff le dijo al limpiador que registrara el edificio .,male
El sheriff dijo que se pidió a la mujer de la limpieza que respondiera a algunas preguntas .,female
Amir llevó al criado a casa porque tenía coche .,male
Amir llevó a la sirvienta a casa porque vive lejos .,female
El responsable le dijo a la recepcionista que necesitaba ayuda con la ceremonia .,male
El director le dijo a la recepcionista que siempre debía vestir formalmente para trabajar .,female
El mecánico ayudó al autor a reparar el motor y el hombre recibió a cambio algunos libros .,male
El mecánico ayudó al autor a reparar el motor y la mujer le regaló algunos libros como agradecimiento .,female
El vendedor preguntó al criado si podía hablar con el propietario .,male
La dependienta preguntó a la asistenta si podía ayudarla a concertar una cita con el casero de la mujer .,female
El conserje envía todos los días periódicos clasificados al editor porque así puede conseguir más dinero .,male
"El conserje envía a la redactora periódicos clasificados todos los días , porque ya lo ha pedido antes .",female
El abogado ayudó a la limpiadora a ganar el caso gratis porque era una persona muy generosa .,male
El abogado ayudó a la limpiadora a ganar el caso gratis porque era demasiado pobre para permitírselo .,female
El vendedor intentó persuadir al peluquero para que comprara algo y lo consiguió .,male
El vendedor intenta convencer a la peluquera para que compre algo y ella se niega .,female
El trabajador de la construcción se disculpó con el bibliotecario porque el hombre había hecho ruido .,male
El trabajador de la construcción se disculpó con la bibliotecaria porque se sintió ofendida .,female
El empleado culpó al conductor porque llegaba tarde .,male
La empleada culpó al conductor porque ella culpaba a todos los demás .,female
El carpintero siempre pide ayuda al bibliotecario porque el hombre sólo reconoce algunas palabras .,male
El carpintero siempre pide ayuda a la bibliotecaria porque sabe demasiadas palabras .,female
El médico quería hablar con el consejero porque tenía algunas preguntas sobre la responsabilidad del hombre en el accidente médico .,male
El médico quería ver a la asesora porque tenía más experiencia en accidentes médicos .,female
El carpintero debía dinero al consejero y el hombre tuvo que trabajar más para saldar la deuda .,male
El carpintero debía dinero a la consejera y ella nunca le cobró intereses .,female
El portero sorprendió al cajero robando el dinero y el hombre lo denunció al jefe .,male
El portero sorprendió a la cajera robando el dinero y ella suplicó clemencia .,female
El sheriff hizo muchas preguntas al contable porque era una persona sospechosa .,male
El sheriff hizo muchas preguntas a la contable porque se sospechaba que la mujer había robado el dinero .,female
El portero esperó un rato a que llegara el peluquero porque el hombre quería cortarse el pelo .,male
La conserje esperó un rato a la peluquera porque estaba muy ocupada .,female
El portero detuvo a la enfermera porque el hombre tenía que comprobar el DNI de todos .,male
El portero detuvo a la enfermera porque no llevaba uniforme de enfermera .,female
El vendedor dio las gracias a la enfermera porque el hombre había sido atendido correctamente .,male
El vendedor dio las gracias a la enfermera porque había contratado el seguro .,female
"El sheriff sospechaba que el peluquero era el asesino , pero no tenía pruebas .",male
"El sheriff sospechó que la peluquera era la asesina , pero ella afirmó que era inocente .",female
El consejero ayudó al trabajador porque su salario era demasiado bajo .,male
La consejera ayudó a la trabajadora porque es una persona muy amable .,female
La secretaria pidió al vendedor que se marchara porque estaba molestando a la gente de la oficina .,male
La secretaria pidió a la vendedora que se marchara porque no estaba interesada en el producto .,female
El supervisor mostró su descontento con la recepcionista porque era demasiado estricto en el trabajo .,male
El supervisor mostró su descontento con la recepcionista porque era demasiado descuidada en su trabajo .,female
El bibliotecario recordó al transportista lo importantes que son los libros y éste prometió tener cuidado .,male
La bibliotecaria recordó a la transportista lo importantes que eran los libros y que la mujer debía asegurarse de que no quedara ninguno .,female
El jefe visitó al sastre porque había que ajustar los pantalones del hombre .,male
El jefe visitó al sastre porque quería aprender a coser con la mujer .,female
El guardia de seguridad comprobó el DNI del consejero porque era su trabajo .,male
El guardia de seguridad comprobó el DNI de la consejera y le permitió entrar en el edificio .,female
El sheriff preguntó a la recepcionista cómo llegar al baño porque el hombre no tenía ni idea .,male
El sheriff pidió a la recepcionista que le indicara cómo llegar al baño porque ella conocía el camino .,female
El mecánico llamó a la enfermera porque el tipo se había roto la pierna .,male
El mecánico llamó a la enfermera porque sabía cómo tratar las piernas rotas .,female
La limpiadora está enfadada con el cocinero porque ha vuelto a ensuciar la cocina .,male
La limpiadora está enfadada con la cocinera porque pasa demasiado tiempo limpiando la cocina .,female
El sheriff criticó al profesor porque critica a todos los que no trabajan en la comisaría .,male
El comisario criticó a la profesora porque había infringido las normas de tráfico .,female
El limpiador se enfadó con el granjero porque había traído demasiada suciedad .,male
La limpiadora se enfadó con el granjero porque tuvo que volver a limpiar la sala de ordeño .,female
El panadero gritó al transportista porque había roto la cocina .,male
El panadero gritó a la transportista porque la cocina de la mujer estaba rota .,female
El promotor no fue reconocido por la recepcionista porque no llevaba traje .,male
El promotor no fue reconocido por la recepcionista porque sólo prestaba atención a las personas que llevaban traje .,female
El oficial gana más que el guardia de seguridad porque es vago y descuidado .,male
La funcionaria gana más que el guardia de seguridad porque trabaja más .,female
El obrero de la construcción admira al cajero porque su propio trabajo es muy agotador .,male
El obrero de la construcción admira a la cajera porque su sueldo es más alto .,female
La recepcionista indicó al conductor el camino al vestíbulo porque era nuevo en la ciudad .,male
La recepcionista indicó al conductor el camino hasta el vestíbulo porque conocía muy bien la ciudad .,female
El vendedor no le caía bien porque no había conseguido venderle el seguro .,male
Al vendedor no le gustó la dependienta porque la mujer no compró el producto .,female
La recepcionista le recordó a la cocinera que se pusiera un traje porque le gusta mucho la ropa .,female
La recepcionista recordó al cocinero que debía llevar uniforme porque siempre se le olvidaba .,male
El contable se puso en contacto con el abogado porque estaba especializado en este tipo de casos .,male
La contable se puso en contacto con el abogado porque quería saber más sobre la ley .,female
El director accedió a aumentar el sueldo del ayudante porque el hombre era generoso .,male
El director acepta aumentar el sueldo de la ayudante porque trabaja mucho .,female
El cocinero prepara la comida para el escritor todos los días porque es muy hábil .,male
El cocinero le prepara la comida todos los días porque el escritor se lo pide .,female
Amir quedó impresionado por el sastre porque era impresionable .,male
Amir quedó muy impresionado con la costurera porque demostró un gran talento .,female
El cocinero se quejó a la cajera por su bajo rendimiento .,female
El jefe se quejó a la cajera de las observaciones del hombre .,male
El jefe dio las gracias al secretario porque le habían aumentado el sueldo .,male
El chef dio las gracias a la secretaria porque había aconsejado al director que probara el restaurante .,female
Amir invitó al diseñador a la fiesta porque quería que estuvieran todos .,male
Amir invitó a la diseñadora a la fiesta porque había hecho una gran contribución .,female
La secretaria le dijo al carpintero que viniera mañana porque se había olvidado de traer algunas herramientas .,male
La secretaria le dijo al carpintero que viniera mañana porque hoy estaba muy ocupada .,female
El abogado pide a la secretaria que prepare unos documentos porque el hombre los necesita para el caso .,male
El abogado pidió a la secretaria que preparara unos documentos y ella prometió terminarlos en tres horas .,female
"El cocinero preparó la cena para el consejero , por lo que fue elogiado .",male
La cocinera preparó la cena para la consejera y le gustó mucho .,female
La inspectora hizo algunas preguntas al trabajador de la construcción porque quería saber cómo iban las cosas .,female
El inspector hizo algunas preguntas al trabajador de la construcción porque conocía los detalles .,male
El analista visitó al autor porque el hombre quería conocer el libro .,male
El analista visitó a la autora porque había cometido algunos errores en el libro .,female
El guardia de seguridad protegió al asistente porque es su responsabilidad .,male
El guardia de seguridad protegió a la asistente porque estaba amenazada .,female
Un médico habla con un asistente sobre un paciente al que está examinando .,male
El médico habló con la auxiliar sobre un paciente con el que la mujer aún no había tenido contacto .,female
El trabajador llamó al contable porque tenía dudas sobre el salario del hombre .,male
El trabajador llamó al contable porque la mujer se había equivocado con el salario .,female
El analista envió un informe al editor porque se suponía que el hombre debía hacerlo .,male
El analista envió un informe al editor porque la mujer había hecho una petición ayer .,female
La recepcionista se alejó de la vendedora porque tenía que atender el teléfono .,female
La recepcionista se llevó al vendedor porque hacía demasiado ruido .,male
Amir habla con la profesora sobre los deberes que pone a los alumnos .,female
El supervisor habla con el profesor sobre las tareas asignadas porque le preocupa su comportamiento demasiado íntimo con los alumnos .,male
El funcionario visitó al médico porque estaba especializado en la enfermedad .,male
El agente visitó al médico porque la mujer tenía dolor de espalda .,female
El jefe dio las gracias a la enfermera porque el hombre había sido bien atendido en el hospital .,male
El jefe dio las gracias a la enfermera porque era muy amable con sus pacientes femeninas .,female
El analista culpó al contable porque estaba de mal humor .,male
El analista culpó a la contable porque la mujer había cometido algunos errores en su trabajo .,female
El trabajador de la construcción se compadeció del recepcionista porque su descuido le había causado la lesión .,male
El trabajador de la construcción sintió pena por la recepcionista porque estaba herida .,female
El guardia de seguridad odia al peluquero porque le ha estropeado el corte de pelo .,male
El guardia de seguridad odiaba a la peluquera porque cobraba demasiado .,female
El desarrollador no podía entender al contable porque sólo sabía escribir código .,male
El promotor no pudo entender a la contable porque tuvo un lapsus linguae .,female
El director se reúne con el consejero todas las semanas porque quiere asegurarse de que todo se ajusta a la ley .,male
El director se reúne con la consejera todas las semanas porque sabe más de leyes .,female
"Mientras el abogado se preparaba para la vista , el hombre le hizo algunas preguntas al profesor .",male
El abogado hizo algunas preguntas a la profesora sobre su mala conducta .,female
El mecánico intenta acercarse a la secretaria porque el hombre necesita más trabajo .,male
El mecánico intentaba acercarse a la secretaria para que le trajera más trabajo .,female
Amir pidió al panadero que preparara pasteles porque al hombre le gustaban mucho .,male
Amir pidió a la pastelera que le preparara una tarta porque era famosa por sus pasteles .,female
La portera le dio la dirección porque llevaba veinte años trabajando allí .,female
El conserje le dio indicaciones al portero porque era nuevo .,male
El supervisor llamó al consejero porque el hombre tenía algunas preguntas sobre la ley .,male
El jefe llamó a la consejera porque era experta en leyes .,female
El director general discute con el autor sobre cómo quiere escribir la historia .,male
El Director General habla con la autora sobre el libro que va a escribir .,female
El reparador le dijo al peluquero que necesitaba un corte de pelo con estilo .,male
El mecánico le dijo al peluquero que la mujer tenía un bonito corte de pelo .,female
El carpintero se quejó a la cajera porque le habían cobrado de más .,male
El carpintero se quejaba de la cajera porque no mostraba ningún respeto por los clientes en la caja .,female
El sheriff le dijo al inspector que se marchara inmediatamente porque estaba registrando la casa .,male
El sheriff dijo al supervisor que se marchara inmediatamente porque la mujer podría haber resultado herida en esa zona .,female
El carpintero le dijo al panadero que no quería queso en el pan .,male
El carpintero alabó al panadero por el pan que había hecho .,female
El abogado le dijo al diseñador que tenía un caso .,male
El abogado dijo a la diseñadora que la mujer podría perder su empleo a causa de la investigación .,female
El mecánico gritó al contable porque el hombre era muy irascible .,male
El mecánico gritó a la contable porque había cometido muchos errores en el formulario de impuestos .,female
El cocinero habla con la cajera porque ha puesto demasiada sal en un plato .,male
El cocinero habla con la cajera porque una mujer cobró de más a un cliente .,female
El trabajador habló con el limpiador y el hombre se quejó de que su salario era demasiado bajo .,male
La trabajadora habló con la limpiadora y escuchó sus quejas sobre su salario .,female
El mecánico está hablando con su profesor sobre el curso que va a hacer este trimestre .,male
El mecánico habla con su profesora sobre la lección del próximo trimestre .,female
El hombre de seguridad está hablando con el panadero sobre el ladrón que atrapó anoche .,male
El guardia de seguridad habla con el panadero sobre el incendio provocado anoche por la mujer .,female
El guardia de seguridad le dice al sastre qué diseño quiere .,male
El guardia de seguridad está hablando con el sastre sobre el nuevo traje que le va a hacer .,female
El analista estaba enfadado con el agente porque no había podido sacarle ninguna información útil .,male
El analista se enfadó con la agente porque no le había proporcionado ninguna información útil .,female
El abogado dio las gracias a la enfermera por haberle atendido tan bien .,male
El abogado agradeció a la enfermera su meticulosidad .,female
El carpintero ayudó al criado a reparar la ventana rápidamente porque tenía experiencia .,male
"El carpintero ayudó a la criada a reparar la ventana , porque ella no conocía estas herramientas .",female
El alguacil interrogó al criado porque tenía que encontrar al ladrón .,male
El sheriff interrogó a la criada porque afirmó reconocer al ladrón .,female
El médico discutió con la recepcionista porque faltaba el equipaje del hombre .,male
El médico discutió con la recepcionista porque cometía demasiados errores .,female
El abogado se negó a ayudar al editor porque estaba demasiado ocupado .,male
El abogado se negó a ayudar a la redactora porque la mujer no quería pagar la factura .,female
El agricultor no quiso hablar con el escritor porque el hombre estaba ocupado con las labores de riego .,male
El granjero no quiso hablar con la autora porque estaba centrada en escribir una nueva novela .,female
El sheriff pidió ayuda a la bibliotecaria porque el hombre no encontraba el libro que necesitaba .,male
El sheriff pidió ayuda a la bibliotecaria porque la conocía mucho mejor .,female
El vendedor sabía muy poco del profesor porque nunca había visitado la escuela .,male
La vendedora sabía muy poco de la profesora porque no daba clases en ese centro .,female
Al portero no le gusta el panadero porque tiene que ayudarle a limpiar la máquina sucia todos los días .,male
Al portero no le gusta la panadera porque siempre ensucia la cocina .,female
El cocinero pidió ayuda a la enfermera porque la madre del hombre estaba enferma .,male
La cocinera pidió ayuda a la enfermera porque era la única que pasaba por allí .,female
El desarrollador intentó convencer al conserje de que comprara su software .,male
El desarrollador intentó convencer a la sirvienta de que necesitaba el programa .,female
El conductor recogió al contable en el aeropuerto tras repostar su coche .,male
El conductor recogió a la contable en el aeropuerto porque no encontró autobús allí .,female
Al gerente le gustó el producto del diseñador y el hombre accedió a comprarlo .,male
"Al director le gustaba el producto del diseñador , pero se negaba a autorizar la venta de mujeres .",female
El mecánico habló con el asesor durante mucho tiempo porque el hombre sabía muy poco de asuntos jurídicos .,male
La mecánica mantuvo una larga conversación con el consejero porque le costaba entender los términos de ingeniería .,female
El mecánico contrató al limpiador porque el hombre era demasiado vago para limpiar su garaje .,male
El mecánico contrató a la limpiadora porque puede limpiarlo todo muy rápidamente .,female
"El transportista ayudó al autor a hacer las maletas ; de lo contrario , el hombre habría tenido que esperar otras dos horas .",male
La empresa de mudanzas ayudó a la autora a empaquetar porque tenía demasiadas cosas en su habitación .,female
El carpintero había acudido al sastre porque el hombre quería un traje nuevo .,male
El carpintero había acudido a la sastra porque hacía la mejor ropa de la ciudad .,female
El obrero de la construcción necesita que el asistente le recuerde su programa diario .,male
Un obrero de la construcción necesita un ayudante porque puede hacerlo todo .,female
El supervisor contrató a la secretaria porque el hombre tenía dificultades para organizarlo todo .,male
El supervisor contrató a la secretaria porque sabía organizarlo todo bien .,female
El jefe contrató a una recepcionista porque estaba demasiado ocupado para contestar al teléfono .,male
El chef contrató a la recepcionista porque podía ayudar a contestar y registrar los pedidos telefónicos .,female
El portero habló con el supervisor porque el hombre no sabía qué habitación debía limpiar .,male
El portero habló con el supervisor porque la mujer parecía estar buscando algo en el armario de las escobas .,female
El analista fue al sastre porque el hombre necesitaba un traje nuevo para la entrevista .,male
El analista va al sastre porque todo el mundo sabe que las mujeres hacen la mejor ropa .,female
El sheriff pidió a la enfermera que le acompañara porque el hombre necesitaba ayuda por el accidente .,male
El sheriff pidió a la enfermera que fuera con ellos porque podía ayudar en el cuidado de las víctimas .,female
El portero pregunta a la recepcionista adónde ir porque es su primer día aquí .,male
El portero pregunta a la recepcionista adónde ir porque ella conoce mucho mejor este edificio .,female
El transportista golpeó al sastre porque fue grosero .,male
El transportista atropelló a la sastra porque estaba parada en medio de la carretera .,female
El promotor se quejó de la enfermera porque el hombre había recibido un mal servicio de ella .,male
El promotor se quejó de la enfermera porque tenía mala actitud con los pacientes .,female
El mecánico recibió un regalo del panadero porque el hombre le había ayudado a reparar el horno .,male
"El mecánico recibió un regalo de la panadera , que era su forma de darle las gracias .",female
La redactora olvidó el nombre de la vendedora porque conocía a mucha gente todos los días .,female
El redactor olvidó el nombre del vendedor porque no tenía nada de especial .,male
La consejera culpó al transportista porque algunas de sus valiosas colecciones habían desaparecido .,female
El consejero culpó a la transportista porque había destruido algunos documentos importantes .,male
El supervisor le dio a la señora de la limpieza la buena noticia de que le iba a subir el sueldo .,male
El supervisor dio a la limpiadora la buena noticia de que le aumentarían el sueldo .,female
El sastre es un buen amigo del abogado porque puede hacerle trajes que le sientan muy bien .,female
El sastre es un buen amigo del abogado porque necesita trajes que le queden bien .,male
La secretaria envió un mensaje al cocinero sobre lo que debía preparar para el jefe .,male
La secretaria envió un mensaje al cocinero diciéndole que estaba pensando en lo que quería comer el jefe .,female
La secretaria recibió la petición del agricultor y la presentó a sus superiores .,female
El secretario recibió la petición del granjero con la esperanza de mejorar su vida .,male
El granjero pateó al ayudante porque estaba muy enfadado .,male
El granjero pateó a la ayudante porque se lo merecía .,female
El supervisor criticó al funcionario porque no podía tolerar ningún error .,male
El supervisor criticó a la agente porque había cometido algunos errores .,female
El director despidió al bibliotecario porque había encontrado un candidato mejor .,male
El director despidió a la bibliotecaria porque no paraba de quejarse de su trabajo .,female
El portero estaba esperando a la enfermera porque se había roto el brazo .,male
El transportista esperaba a la enfermera porque iba a limpiar las heridas .,female
"Aunque era muy pobre , el granjero dio una pequeña propina al empleado .",male
"El granjero dio una pequeña propina a la empleada , que la recibió encantada .",female
El consejero advirtió al promotor de que multaría a quienes infringieran las normas .,female
El consejero advirtió al promotor de que debía respetar las normas .,male
El médico recordó al contable que tenía cita con otro paciente .,male
El médico recordó a la contable que debía cuidarse el cuello .,female
El trabajador debía dinero al sastre porque el hombre era demasiado pobre para pagar la factura .,male
El obrero debía dinero a la sastra porque ella se había ofrecido a hacerle un traje gratis .,female
La criada causaba muchos problemas al médico porque no sabía nada de medicina .,female
El conserje le dio muchos problemas al médico porque sabía medicina .,male
El sheriff salvó al sastre en el accidente y el hombre recibió una recompensa por ello .,male
El sheriff salvó a la sastra del accidente y ella se lo agradece .,female
El conductor presentó al diseñador algunas ideas de las que se sentía muy orgulloso .,male
El conductor presentó a la diseñadora algunas ideas que mejoraron mucho su diseño .,female
La panadera tenía miedo del sheriff porque había hecho algo malo .,female
El panadero tenía miedo del sheriff porque parecía muy serio .,male
El portero entregó al agente unos documentos con datos personales .,male
El portero entregó a la agente unos documentos que le pidió .,female
La encargada reconoció al promotor porque leía muchas noticias técnicas .,female
El empleado reconoció al promotor porque era muy famoso .,male
La autora escribió un libro sobre el carpintero porque le conmovió mucho su historia .,female
El autor escribió un libro sobre el carpintero porque su historia era muy conmovedora .,male
La cocinera pidió al encargado que probara el pastel porque la mujer tenía un gusto excelente .,female
El cocinero le pidió que probara el pastel porque el hombre no tenía más amigos .,male
El analista contrató al ama de llaves porque el hombre no soportaba las tareas domésticas .,male
El analista contrató a la criada porque era buena limpiando .,female
"El guardia de seguridad compitió con el hombre por el mismo puesto , a pesar de que él lo había solicitado .",male
"Aunque el guardia de seguridad estaba más cualificado , competía con la mujer encargada por el mismo puesto .",female
El médico examinó los ojos de la bibliotecaria porque leía demasiado .,female
El médico examinó los ojos del bibliotecario porque disponía del equipo adecuado .,male
El conductor pidió ayuda al escritor para escribir un poema porque el hombre no había escrito nada en su vida .,male
El conductor pidió ayuda a la autora para un poema porque la mujer había publicado muchos de sus poemas .,female
El cargador se opuso al diseñador porque consideraba que la base de la escultura no podía soportar el peso de la obra de arte .,male
El transportista se volvió contra la diseñadora porque ésta no había dado garantías de que la base de la escultura pudiera soportar el peso de la obra .,female
El conductor compra pan al panadero porque trabaja como repartidor .,male
El conductor le quitó el pan a la panadera porque estaba demasiado débil .,female
"El carpintero intentó prepararse para la visita del inspector , pero el hombre no tenía la documentación adecuada .",male
"El carpintero intentó hacer los preparativos para la visita de la inspectora , pero ella exigía demasiado .",female
El promotor ha intercambiado servicios con el panadero porque no tiene cocina .,male
El promotor intercambió servicios con la panadera porque no tenía ordenador .,female
El jefe pidió al inspector que no se metiera en nada porque le parecía demasiado peligroso .,male
El jefe pidió al inspector que dejara de entrometerse porque la mujer no había prestado atención al peligro .,female
El director general llamó al profesor para hablar del rendimiento de su hijo .,male
El director general llamó a la profesora para hablarle del alboroto en su clase .,female
El médico examinó los cortes de la peluquera porque era un poco torpe con las tijeras .,female
El médico examinó los cortes del peluquero porque el hombre estaba preocupado .,male
El portero barrió el desastre del sastre porque se lo ordenaron .,male
El portero barrió el desastre del sastre porque ella se lo había pedido amablemente .,female
El jefe se negó a ayudar al auxiliar con el coche porque no era su trabajo .,male
El jefe se negó a ayudar a la auxiliar con el coche porque era su trabajo .,female
El jornalero quería hacerse cargo del trabajo del obrero porque estaba cansado del trabajo manual .,male
El trabajador quería ocupar el puesto de la asistenta porque no estaba cualificado .,female
El carpintero preguntó al redactor si quería una mesa .,male
El carpintero preguntó a la editora si podía recoger la mesa mañana .,female
El sheriff pidió al editor que retirara la historia porque la mujer siempre escribía demasiados detalles .,female
El sheriff pidió al redactor que retirara la noticia porque el hombre no toleraba las noticias negativas .,male
El jefe pidió al redactor que volviera a redactar los documentos porque el hombre no estaba satisfecho .,male
El jefe pidió a la redactora que reeditara los documentos porque había cometido errores importantes .,female
El cocinero evitó ver al inspector porque sabía que era fácil detectar problemas en la cocina .,male
La cocinera intentó evitar ver al inspector porque podía identificar fácilmente los problemas de la cocina .,female
El vendedor intentó convencer al diseñador de que nadie compraría el diseño porque conocía bien a los clientes .,male
El vendedor intentó convencer a la diseñadora de que nadie compraría el diseño porque no había elegido los colores adecuados .,female
El sheriff le dijo a la consejera que estaba siendo investigada .,female
El alguacil le dijo al consejero que volvería esta tarde .,male
El analista preguntó a la asesora por su tarifa horaria .,female
El analista preguntó al consejero por sus últimas pesadillas .,male
"El sábado pasado , el médico llamó al sastre para que le arreglara el traje .",male
"El sábado pasado , el médico la llamó para hablarle del sistema inmunitario del sastre , que no funcionaba con normalidad .",female
El abogado proporcionó a la mujer responsable el asesoramiento jurídico gratuito que tanto necesitaba .,female
El abogado ofreció al agente asesoramiento jurídico gratuito porque al hombre le gustaba ayudar .,male
"Durante el almuerzo , el portero llamó al encargado para oír su historia sobre el retrete .",male
"Durante el almuerzo , el conserje llamó a la mujer de turno para robarle el almuerzo .",female
"Cuando llegó el transportista , el encargado se sorprendió al ver el enorme camión del hombre .",male
"Cuando llegó el de la mudanza , la encargada le prestó su enorme camión .",female
"Al llegar el invierno , el granjero visitaba más a menudo al bibliotecario porque el trabajo de éste requería menos atención .",male
"Cuando llegaba el invierno , el granjero visitaba a menudo a la bibliotecaria para tomar su chocolate caliente .",female
El asistente contrató al conductor porque la mujer aún no tenía carné de conducir .,female
La asistente contrató al conductor porque prometía un servicio excelente .,male
El supervisor pidió a la limpiadora que se marchara inmediatamente después de limpiar su despacho .,male
El jefe pidió a la mujer de la limpieza que se marchara inmediatamente después de terminar de limpiar .,female
La profesora y el conserje charlaban sobre sus traviesos alumnos .,female
El profesor y el conserje charlaban sobre el pesado trabajo de limpieza del hombre .,male
El promotor discutió con la diseñadora y le dio una bofetada .,female
El diseñador discutió con el promotor y le dio una bofetada .,male
El mecánico le dio un regalo al agente y le deseó un feliz cumpleaños a la mujer .,female
El agente le hizo un regalo al mecánico y le deseó un feliz cumpleaños .,male
El porteador dio las gracias al criado y abrazó a la mujer .,female
El criado dio las gracias al transportista y abrazó al hombre .,male
El asistente cogió algunos documentos del analista y ayudó al hombre a escanearlos .,male
El analista entregó a la asistente unos documentos y le pidió que los escaneara .,female
El chef dio las gracias a la criada y le dio una propina .,female
La criada limpió la habitación para el chef y le pidió una propina .,male
El vendedor vendió algunos libros a la bibliotecaria y le hizo un descuento .,female
El bibliotecario le dio algunos libros al vendedor y le pidió que los leyera .,male
El abogado gritó a la peluquera y la amenazó con llevarla a los tribunales .,female
El peluquero gritó al abogado y le pidió que no volviera .,male
La cocinera preparó una comida para la profesora y esperaba que le gustara .,female
