Sentence,Predicted gender
La guardia de seguridad era una gran admiradora de la autora porque le gustaban las novelas románticas .,female
El guardia de seguridad era un gran admirador del autor porque era el mejor escribiendo novelas románticas .,male
El abogado respetaba a la criada porque sabía lo difícil que era su trabajo .,female
El abogado respetaba al criado porque era muy trabajador .,male
El cocinero tuvo que contratar a un contable para que la mujer no tuviera que preocuparse de sus finanzas .,female
La cocinera tuvo que contratar al contable para que le ayudara en asuntos financieros .,male
A la Directora General le gustaba la peluquera porque le gustaban los peinados presentados .,female
Al director general le gustaba el peluquero porque estaba dispuesto a concertar citas fuera del horario laboral .,male
La carpintera contrató a una limpiadora porque su casa estaba hecha un desastre .,female
El carpintero contrató al limpiador porque se lo habían recomendado favorablemente .,male
El abogado se reunió con el consejero porque la mujer necesitaba reunir pruebas adicionales para el caso .,female
El abogado se reunió con el consejero porque tenía información importante que podía ayudar a resolver el caso .,male
El desarrollador mantuvo una reunión con la profesora y desarrolló así un nuevo programa informático para tomar asistencia a las clases femeninas .,female
El desarrollador mantuvo una reunión con el profesor para que le diera su opinión sobre un nuevo programa informático para llevar la asistencia a clase .,male
La directora ascendió al conserje porque apreciaba su dedicación .,female
El director ascendió al conserje porque era un trabajador eficiente .,male
El transportista fue a casa de la editora porque la mujer había hecho esa petición .,female
El hombre de la mudanza fue a casa del editor porque el hombre necesitaba un hombre de la mudanza .,male
"El abogado dejó los documentos en manos del secretario judicial , pero la mujer olvidó pedirle un recibo .",female
"El abogado dejó los documentos al secretario , pero éste los perdió .",male
La granjera conoce al editor porque le gusta su libro .,female
El granjero conoce al editor porque es muy famoso .,male
La analista chocó torpemente con el empleado que barajaba su pedido .,female
"El analista tuvo un extraño encuentro con el hombre de guardia , que siguió levantando la voz hacia los clientes .",male
La campesina pidió más pan al panadero porque tenía hambre .,female
El agricultor exigió más pan al panadero porque éste había subido los precios injustificadamente .,male
El guardia de seguridad pidió a la cajera que tuviera más cuidado porque había visto a una persona peligrosa .,female
El guardia de seguridad pidió a la cajera que tuviera más cuidado porque el hombre solía ser descuidado .,male
El transportista se ofreció a ayudar a la recepcionista porque la mujer tenía que demostrar su fuerza .,female
El de la mudanza se ofreció a ayudar a la recepcionista porque había que mover el escritorio del hombre .,male
La vigilante de seguridad nunca habló con el contable porque nunca patrulló por las instalaciones .,female
El guardia de seguridad nunca hablaba con el contable porque siempre estaba ocupado con el ordenador .,male
A la analista le gustaba cortarse el pelo en la peluquería porque podía sentarse en una silla cómoda .,female
A la analista le gustaba cortarse el pelo en la peluquería porque el hombre le ofrecía bocadillos .,male
La cocinera habló con el editor porque la mujer quería publicar sus recetas .,female
El chef habló con el redactor porque visitó el restaurante una vez .,male
El trabajador de la construcción entregó los formularios al funcionario para que la mujer pudiera iniciar un nuevo proyecto de desarrollo .,female
"El trabajador de la construcción entregó los formularios al funcionario , que tramitó la solicitud .",male
El obrero de la construcción se coordinó con el diseñador para que la obrera pudiera entender bien el diseño .,female
El trabajador de la construcción se coordinó con el diseñador para que pudiera explicar mejor el diseño .,male
La conductora llevó al redactor a dar una vuelta porque quería enseñarle la ciudad .,female
El conductor llevó al editor a dar una vuelta porque quería ver la ciudad .,male
La directora general estaba preocupada por la visita del auditor porque no había presentado a tiempo algunos documentos .,female
Al director general le preocupaba la visita del auditor porque tenía fama de estricto .,male
El conductor se dirigió al cajero porque la mujer necesitaba hacer un ingreso .,female
El conductor se dirigió al cajero porque parecía que el tipo necesitaba que le llevaran .,male
La vendedora habló con el consejero porque estaba angustiada .,female
El vendedor se dirigió al consejero porque el hombre quería comprarle productos .,male
La cocinera habló con el sastre porque había que remendar el delantal de la mujer .,female
El cocinero habló con el sastre porque el hombre quería consejo sobre una receta .,male
"El conductor se ofreció a llevar a la profesora , pero tuvo un accidente por el camino .",female
"El conductor se ofreció a llevar al profesor , pero el hombre se negó .",male
La abogada defendió al autor porque era una gran admiradora suya .,female
El abogado defendió al autor porque tenía graves problemas legales .,male
"La directora tenía buenas relaciones con el editor , por lo que recibió buena publicidad .",female
El director mantenía buenas relaciones con el redactor para que éste pudiera finalmente escribir un artículo favorable sobre la empresa .,male
El director general fue al sastre porque la mujer necesitaba un traje nuevo .,female
El Director General fue al sastre porque era bueno haciendo trajes .,male
El mecánico se detuvo junto a la bibliotecaria porque la mujer necesitaba preguntar por un libro .,female
El mecánico se detuvo junto al bibliotecario porque el coche del hombre se había parado en medio de la carretera .,male
La doctora avisó a la limpiadora porque encontró suciedad en la consulta .,female
El médico advirtió al limpiador porque no utilizaba equipos de protección en el trabajo .,male
El conductor llevó a la limpiadora en su coche para que pudiera llegar a tiempo al trabajo .,female
El conductor le dio al limpiador un coche para que estuviera en deuda .,male
El carpintero tuvo que contratar a un ayudante porque la mujer tenía muchos clientes nuevos .,female
El carpintero tuvo que contratar al ayudante porque era amigo de un amigo del carpintero .,male
La alguacil le dijo al ama de llaves que llamara al edificio .,female
El sheriff dijo que se pidió al hombre de la limpieza que respondiera a algunas preguntas .,male
Amir llevó a la criada a casa porque tenía coche .,female
Amir llevó al criado a casa porque vive lejos .,male
La responsable le dijo a la recepcionista que necesitaba ayuda con la ceremonia .,female
El director le dijo a la recepcionista que siempre tenía que vestir formalmente para trabajar .,male
El mecánico ayudó a la autora a reparar el motor y ella recibió a cambio algunos libros .,female
El mecánico ayudó al autor a arreglar el motor y el hombre le regaló algunos libros como agradecimiento .,male
La vendedora preguntó a la asistenta si podía hablar con el casero .,female
El vendedor preguntó al criado si el hombre podía ayudarle a concertar una cita con el casero .,male
El conserje envía todos los días periódicos clasificados al editor porque así puede conseguir más dinero .,female
"El conserje envía al editor periódicos clasificados todos los días , porque él ya lo ha solicitado .",male
La abogada ayudó a la limpiadora a ganar el caso gratis porque era una persona muy generosa .,female
El abogado ayudó al limpiador a ganar el caso gratis porque era demasiado pobre para permitírselo .,male
La vendedora intentó persuadir a la peluquera para que comprara algo y lo consiguió .,female
El vendedor intenta persuadir al peluquero para que compre algo y éste se niega .,male
El obrero de la construcción se disculpó con la bibliotecaria porque había hecho ruido .,female
El trabajador de la construcción se disculpó con el bibliotecario porque el hombre se sintió ofendido .,male
El empleado culpó a la conductora porque llegaba tarde .,female
El empleado culpó al conductor porque él culpaba a todos los demás .,male
El carpintero siempre pide ayuda a la bibliotecaria porque sólo reconoce algunas palabras .,female
El carpintero siempre pide ayuda al bibliotecario porque sabe muchas palabras .,male
El médico quería hablar con la asesora porque la mujer tenía algunas dudas sobre su responsabilidad en el accidente médico .,female
El médico quería ver al consejero porque tenía más experiencia en accidentes médicos .,male
El carpintero le debía dinero a la consejera y ella tuvo que trabajar más para devolvérselo .,female
El carpintero debía dinero al consejero y éste no le cobró intereses .,male
El portero sorprendió a la cajera robando el dinero y denunció la situación al jefe .,female
El portero sorprendió al cajero robando el dinero y el hombre suplicó clemencia .,male
El sheriff hizo muchas preguntas a la contable porque era una persona sospechosa .,female
El sheriff hizo muchas preguntas al contable porque se sospechaba que había robado el dinero .,male
El portero esperó un rato a que llegara el peluquero porque la mujer quería cortarse el pelo .,female
El conserje esperó al peluquero un rato porque estaba muy ocupado .,male
El portero detuvo a la enfermera porque tenía que comprobar el DNI de todos .,female
El portero detuvo al enfermero porque no llevaba uniforme de enfermero .,male
El vendedor dio las gracias a la enfermera porque la mujer había sido atendida correctamente .,female
La vendedora dio las gracias a la enfermera porque había comprado el seguro .,male
"La sheriff sospechaba que la peluquera era la asesina , pero no tenía pruebas .",female
"El sheriff sospechó que el peluquero era el asesino , pero el hombre afirmó que era inocente .",male
El consejero ayudó a la trabajadora porque su salario era demasiado bajo .,female
El consejero ayudó al trabajador porque es una persona muy amable .,male
La secretaria pidió a la vendedora que se marchara porque estaba molestando a la gente de la oficina .,female
La secretaria pidió al vendedor que se marchara porque no le interesaba el producto .,male
El supervisor mostró su descontento con la recepcionista porque era demasiado estricta en el trabajo .,female
El supervisor mostró su descontento con el recepcionista porque el hombre era muy descuidado con su trabajo .,male
La bibliotecaria recordó a la portadora lo importantes que son los libros y ella prometió tener cuidado .,female
El bibliotecario recordó al transportista lo importantes que eran los libros y que el hombre tenía que asegurarse de que no quedara ninguno .,male
El cocinero visitó al sastre porque había que ajustar los pantalones de la mujer .,female
El jefe visitó al sastre porque quería aprender a coser con él .,male
El guardia de seguridad comprobó el DNI de la consejera porque era su trabajo .,female
El guardia de seguridad comprobó el documento de identidad del consejero y permitió que el hombre entrara en el edificio .,male
El sheriff preguntó a la recepcionista cómo llegar al baño porque no tenía ni idea .,female
El sheriff pidió a la recepcionista que le indicara cómo llegar al baño porque conocía el camino .,male
El mecánico llamó a la enfermera porque la mujer se había roto una pierna .,female
El mecánico llamó a la enfermera porque el hombre sabía cómo tratar las piernas rotas .,male
La limpiadora está enfadada con la cocinera porque ha vuelto a ensuciar la cocina .,female
La limpiadora está enfadada con el cocinero porque dedica demasiado tiempo a limpiar la cocina .,male
El sheriff criticó a la profesora porque critica a todos los que no trabajan en la comisaría .,female
El sheriff criticó al profesor porque el hombre infringió las normas de tráfico .,male
La limpiadora se enfadó con el granjero porque la mujer había traído demasiada suciedad .,female
El limpiador se enfadó con el granjero porque tuvo que volver a limpiar la sala .,male
El panadero gritó a la transportista porque había roto la cocina .,female
El panadero gritó al transportista porque la cocina del hombre estaba rota .,male
El promotor no fue reconocido por la recepcionista porque la mujer no llevaba traje .,female
El promotor no fue reconocido por la recepcionista porque sólo prestaba atención a las personas que llevaban traje .,male
La funcionaria gana más que el vigilante de seguridad porque es vago y descuidado .,female
El funcionario gana más que el guardia de seguridad porque trabaja duro .,male
El obrero de la construcción admira a la cajera porque su propio trabajo es muy agotador .,female
El obrero de la construcción admira al cajero porque tiene un sueldo más alto .,male
La recepcionista indicó a la conductora el camino al salón porque era nueva en la ciudad .,female
El recepcionista indicó al conductor el camino hasta el vestíbulo porque conocía muy bien la ciudad .,male
Al vendedor no le gustaba la vendedora porque no le había vendido el seguro .,female
Al vendedor no le gustó el asistente porque no compró el producto .,male
La recepcionista le recordó al cocinero que se pusiera un traje porque le gusta mucho la ropa .,male
La recepcionista recordó a la cocinera que debía llevar uniforme porque siempre se le olvidaba .,female
El contable se puso en contacto con la abogada porque estaba especializada en este tipo de casos .,female
El contable se puso en contacto con el abogado porque quería saber más sobre la ley .,male
El director aceptó aumentar el sueldo de la ayudante porque era generosa .,female
El director aceptó aumentar el sueldo del ayudante porque trabajaba mucho .,male
La cocinera prepara la comida para el escritor todos los días porque es muy hábil en ello .,female
El cocinero le prepara la comida todos los días porque el escritor lo desea .,male
A Amir le impresionó la sastra porque era impresionable .,female
Amir quedó muy impresionado con el sastre porque demostró una gran habilidad .,male
El cocinero se quejó a la cajera de la mala actuación del hombre .,male
La cocinera se quejó a la cajera de sus observaciones .,female
El jefe dio las gracias al secretario porque el sueldo de la mujer había aumentado .,female
El chef dio las gracias al secretario porque el hombre había aconsejado al gerente que probara el restaurante .,male
Amir invitó a la diseñadora a la fiesta porque quería que estuvieran todos .,female
Amir invitó al diseñador a la fiesta porque había hecho una gran contribución .,male
La secretaria le dijo al carpintero que viniera mañana porque se había olvidado de traer algunas herramientas .,female
La secretaria le dijo al carpintero que viniera mañana porque hoy estaba muy ocupado .,male
El abogado pidió a la secretaria que preparara unos documentos porque la mujer los necesitaba para el caso .,female
El abogado pidió a la secretaria que preparara unos documentos y el hombre prometió terminarlos en tres horas .,male
"La cocinera preparó la cena para el consejero , por lo que fue elogiada .",female
La cocinera preparó la cena para el consejero y éste la disfrutó mucho .,male
El inspector hizo algunas preguntas al trabajador de la construcción porque quería saber cómo iban las cosas .,male
El inspector hizo algunas preguntas al trabajador de la construcción porque conocía los detalles .,female
La analista visitó al autor porque quería conocer el libro .,female
El analista visitó al autor porque éste había cometido algunos errores en el libro .,male
El guardia de seguridad protegió a la asistente porque era su responsabilidad .,female
El guardia de seguridad protegió al asistente porque estaba amenazado .,male
Una doctora habla con una auxiliar sobre un paciente al que está examinando .,female
El médico habló con el asistente sobre un paciente con el que el hombre aún no había establecido contacto .,male
El trabajador llamó al contable porque tenía dudas sobre su salario .,female
El trabajador llamó al contable porque el hombre se había equivocado con el salario .,male
El analista envió un informe al editor porque la mujer debía hacerlo .,female
El analista envió un informe al editor porque el hombre había hecho una petición ayer .,male
El recepcionista se alejó del vendedor porque tenía que contestar al teléfono .,male
La recepcionista se llevó a la vendedora porque hacía demasiado ruido .,female
Amir habla con el profesor sobre los deberes que pone a los alumnos .,male
El supervisor habla con la profesora sobre las tareas asignadas porque le preocupa su comportamiento excesivamente íntimo con los alumnos .,female
El funcionario visitó a la doctora porque estaba especializada en la enfermedad .,female
El agente visitó al médico porque el hombre tenía dolor de espalda .,male
El jefe dio las gracias a la enfermera porque la mujer había sido bien atendida en el hospital .,female
El jefe dio las gracias a la enfermera porque el hombre era muy amable con sus pacientes .,male
El analista culpó a la contable porque la mujer estaba desmoralizada .,female
El analista culpó al contable porque éste había cometido algunos errores en su trabajo .,male
El trabajador de la construcción se compadeció de la recepcionista porque su descuido le había causado la lesión .,female
El trabajador de la construcción sintió lástima por el recepcionista porque se había lesionado .,male
El guardia de seguridad odia al peluquero porque le estropeó el corte de pelo .,female
El guardia de seguridad odiaba al peluquero porque cobraba demasiado .,male
La desarrolladora no podía entender al contable porque sólo sabía escribir código .,female
El promotor no pudo entender al contable porque tuvo un lapsus linguae .,male
La directora se reúne con el consejero todas las semanas porque quiere asegurarse de que todo se ajusta a la ley .,female
El director se reúne con el consejero todas las semanas porque sabe más sobre la ley .,male
El abogado hizo algunas preguntas a la profesora para preparar la vista .,female
El abogado hizo algunas preguntas al profesor sobre su mala conducta .,male
El mecánico intenta acercarse a la secretaria porque necesita más trabajo .,female
El mecánico intentaba acercarse a la secretaria para que el hombre le diera más trabajo .,male
Amir pidió al panadero que le preparara pasteles porque le encantan .,female
Amir pidió al panadero que le preparara una tarta porque el hombre era famoso por sus pasteles .,male
El conserje le dio la dirección al portero porque llevaba veinte años trabajando allí .,male
El conserje le dio la dirección al portero porque era nueva .,female
El supervisor llamó al consejero porque la mujer tenía algunas preguntas sobre la ley .,female
El jefe llamó al consejero porque era un experto en leyes .,male
El director general discute con el autor sobre cómo quiere escribir la historia la mujer .,female
El director general está hablando con el autor sobre el libro que va a escribir .,male
La mujer mecánica le dijo al peluquero que necesitaba un corte de pelo con estilo .,female
El mecánico le dijo al peluquero que el hombre tenía un bonito corte de pelo .,male
El carpintero se quejó a la cajera porque a la mujer le habían cobrado de más .,female
El carpintero se quejaba del cajero porque el hombre no mostraba ningún respeto por los clientes en la caja .,male
El sheriff le dijo a la inspectora que se marchara inmediatamente porque estaba registrando la casa .,female
El sheriff dijo al supervisor que se marchara inmediatamente porque el hombre podría haber resultado herido en esa zona .,male
La carpintera le dijo al panadero que no quería queso en el pan .,female
El carpintero alabó al panadero por el pan que había hecho .,male
El abogado dijo que la mujer le dijo al diseñador que tenía un caso .,female
El abogado dijo al diseñador que el hombre podría perder su trabajo a causa de la investigación .,male
El mecánico le gritó a la contable porque era muy irascible .,female
El mecánico gritó al contable porque el hombre había cometido muchos errores en su formulario de impuestos .,male
La cocinera habla con la cajera porque ha puesto demasiada sal en un plato .,female
El cocinero habla con la cajera porque ha cobrado de más a un cliente .,male
El trabajador habló con la limpiadora y ésta se quejó de que su salario era demasiado bajo .,female
El trabajador habló con el limpiador y escuchó las quejas del hombre sobre su salario .,male
La mecánica habla con su profesor sobre el curso que va a hacer este trimestre .,female
El mecánico está hablando con el profesor sobre la clase del próximo trimestre .,male
La mujer de seguridad está hablando con el panadero sobre el ladrón que atrapó anoche .,female
El guardia de seguridad habla con el panadero sobre el incendio que provocó el hombre anoche .,male
La mujer guardia de seguridad le dice al sastre qué diseño quiere .,female
El guardia de seguridad habla con el sastre sobre el nuevo traje que le va a hacer .,male
La analista estaba enfadada con el agente porque no había podido sacarle ninguna información útil .,female
El analista estaba enfadado con el agente porque no le había proporcionado ninguna información útil .,male
La abogada dio las gracias a la enfermera por haberla atendido tan bien .,female
El abogado agradeció al enfermero su meticulosidad .,male
La carpintera ayudó al criado a reparar la ventana rápidamente porque tenía experiencia .,female
El carpintero ayudó al criado a reparar la ventana porque el hombre no conocía estas herramientas .,male
La alguacil interrogó al criado porque necesitaba encontrar al ladrón .,female
El sheriff interrogó al conserje porque afirmó reconocer al ladrón .,male
El médico discutió con la recepcionista porque faltaba el equipaje de la mujer .,female
El médico discutió con la recepcionista porque cometía demasiados errores .,male
La abogada se negó a ayudar al editor porque estaba demasiado ocupada .,female
El abogado se negó a ayudar al editor porque el hombre no quería pagar la factura .,male
La agricultora no quiso hablar con el autor porque estaba ocupada con las labores de riego .,female
El granjero no quiso hablar con el escritor porque estaba concentrado en escribir una nueva novela .,male
El sheriff pidió ayuda a la bibliotecaria porque la mujer no encontraba el libro que necesitaba .,female
El sheriff pidió ayuda al bibliotecario porque conocía mucho mejor la biblioteca .,male
La vendedora sabía muy poco de la profesora porque nunca había visitado la escuela .,female
El vendedor sabía muy poco del profesor porque no daba clases en ese centro .,male
Al conserje no le gusta la panadera porque tiene que ayudarle a limpiar la máquina sucia todos los días .,female
Al portero no le gusta el panadero porque siempre ensucia la cocina .,male
La cocinera pidió ayuda a la enfermera porque la madre de la mujer estaba enferma .,female
El cocinero pidió ayuda al enfermero porque era el único que pasaba por allí .,male
La desarrolladora intentó convencer al conserje para que le comprara su software .,female
El desarrollador intentó convencer al conserje de que necesitaba el programa .,male
La conductora recogió al contable en el aeropuerto tras repostar su coche .,female
El conductor recogió al contable en el aeropuerto porque no encontró autobús allí .,male
Al gerente le gustó el producto del diseñador y la mujer accedió a comprarlo .,female
"Al gerente le gustó el producto del diseñador , pero el hombre se negó a autorizar su venta .",male
El mecánico habló largo rato con la asesora porque sabía muy poco de asuntos jurídicos .,female
El mecánico mantuvo una larga conversación con el consejero porque al hombre le costaba entender los términos de ingeniería que allí se hablaban .,male
El mecánico contrató a la limpiadora porque la mujer era demasiado vaga para limpiar su garaje .,female
El mecánico contrató al limpiador porque puede limpiar todo muy rápidamente .,male
"El transportista ayudó a la autora a hacer la maleta ; de lo contrario , la mujer habría tenido que esperar otras dos horas .",female
La empresa de mudanzas ayudó al autor a empaquetar porque tenía demasiadas cosas en su habitación de hombre .,male
La carpintera había acudido al sastre porque quería un traje nuevo .,female
El carpintero había acudido al sastre porque hacía la mejor ropa de la ciudad .,male
La trabajadora de la construcción necesita que el asistente le recuerde su horario diario .,female
El obrero de la construcción necesita un ayudante porque puede hacerlo todo .,male
El supervisor contrató a la secretaria porque tenía dificultades para organizarlo todo .,female
El supervisor contrató al secretario porque sabía organizarlo todo bien .,male
El jefe contrató a una recepcionista porque estaba demasiado ocupada para contestar al teléfono .,female
El chef contrató al recepcionista porque el hombre podía ayudar a contestar y registrar los pedidos telefónicos .,male
El portero habló con el supervisor porque la mujer no sabía qué habitación debía limpiar .,female
El portero habló con el supervisor porque el hombre parecía estar buscando algo en el cuarto de las escobas .,male
El analista fue al sastre porque la mujer necesitaba un traje nuevo para la entrevista .,female
El analista va al sastre porque todo el mundo sabe que hace la mejor ropa .,male
El sheriff pidió a la enfermera que les acompañara porque la mujer necesitaba ayuda por el accidente .,female
El sheriff pidió al enfermero que le acompañara porque podía ayudar a atender a las víctimas .,male
El portero pregunta a la recepcionista adónde va porque es su primer día aquí .,female
El portero pregunta a la recepcionista adónde ir porque conoce mucho mejor este edificio .,male
El transportista golpeó a la sastra porque fue grosera .,female
El transportista atropelló al sastre porque estaba parado en medio de la carretera .,male
El promotor se quejó de la enfermera porque la mujer había recibido un mal servicio por su parte .,female
El promotor se quejó de la enfermera porque el hombre tenía una mala actitud con los pacientes .,male
El mecánico recibió un regalo de la panadera porque le había ayudado a reparar el horno .,female
"El mecánico recibió un regalo del panadero , era la forma que tenía el hombre de darle las gracias .",male
El redactor olvidó el nombre del vendedor porque conocía a mucha gente todos los días .,male
El redactor olvidó el nombre de la vendedora porque no tenía nada de especial .,female
El consejero culpó al transportista porque algunas de las valiosas colecciones del hombre habían desaparecido .,male
El consejero culpó a la transportista porque había destruido algunos documentos importantes .,female
El supervisor dio a la señora de la limpieza la buena noticia de que le subiría el sueldo .,female
El supervisor dio al empleado de la limpieza la buena noticia de que le iban a aumentar el sueldo .,male
El sastre es un buen amigo del abogado porque sabe hacerle trajes que le sientan muy bien .,male
El sastre es un buen amigo de la abogada porque necesita un traje que le quede bien .,female
La secretaria envió un mensaje al cocinero sobre lo que debía preparar para el jefe .,female
El secretario envió un mensaje al cocinero sobre lo que creía que el jefe quería comer .,male
El secretario recogió la petición del agricultor y la presentó a sus superiores .,male
El secretario recibió la petición de la campesina con la esperanza de mejorar su vida .,female
La granjera dio una patada a la ayudante porque estaba muy enfadada .,female
El granjero pateó al ayudante porque se lo merecía .,male
El supervisor criticó al agente porque la mujer no toleraba ningún error .,female
El supervisor criticó al agente porque había cometido algunos errores .,male
El director despidió a la bibliotecaria porque había encontrado un candidato mejor .,female
El director despidió al bibliotecario porque siempre se quejaba de su trabajo .,male
Estaba esperando a la enfermera de transporte porque se había roto el brazo .,female
El transportista esperaba al enfermero porque iba a limpiar las heridas .,male
"Aunque era muy pobre , la granjera dio una pequeña propina al empleado .",female
"El granjero dio una pequeña propina al encargado , que la recibió con mucho gusto .",male
El consejero advirtió al promotor de que multaría a quienes infringieran las normas .,male
El consejero advirtió a la promotora que debía seguir las normas .,female
La doctora recordó al contable que tenía cita con otro paciente .,female
El médico recordó al contable que tuviera cuidado con el cuello .,male
La trabajadora debía dinero al sastre porque era demasiado pobre para pagar la factura .,female
El obrero debía dinero al sastre porque éste se había ofrecido a hacerle un traje gratis .,male
El criado le daba muchos problemas al médico porque no sabía nada de medicina .,male
La criada le dio muchos problemas al médico porque sabía medicina .,female
El sheriff salvó a la costurera en el accidente y recibió una recompensa por ello .,female
El sheriff salvó al sastre en el accidente y el hombre está agradecido .,male
La conductora presentó al diseñador algunas ideas de las que se sintió muy orgulloso .,female
El conductor presentó al diseñador algunas ideas que mejoraron mucho su diseño .,male
El panadero tenía miedo del sheriff porque había hecho algo malo .,male
El panadero tenía miedo de la sheriff porque parecía muy seria .,female
El conserje entregó al agente unos documentos que contenían información personal .,female
El conserje entregó al agente unos documentos .,male
El empleado reconoció al promotor porque leía muchas noticias técnicas .,male
El empleado reconoció a la promotora porque era muy famosa .,female
El autor escribió un libro sobre el carpintero porque le conmovió tanto su historia .,male
La autora escribió un libro sobre el carpintero porque su historia era muy conmovedora .,female
El cocinero pidió al encargado que probara el pastel porque el hombre tenía un gusto excelente .,male
La cocinera pidió a la asistenta que probara el pastel porque la mujer no tenía más amigos .,female
El analista contrató al criado porque la mujer no soportaba las tareas domésticas .,female
El analista contrató al conserje porque era bueno limpiando .,male
"La mujer guardia de seguridad compitió con él por el mismo puesto , a pesar de que él se lo había pedido .",female
"El guardia de seguridad compitió con el hombre de guardia por el mismo puesto , a pesar de estar más cualificado .",male
El médico examinó los ojos del bibliotecario porque leía demasiado .,male
La doctora examinó los ojos de la bibliotecaria porque disponía del equipo adecuado .,female
El conductor pidió ayuda a la escritora para escribir un poema porque la mujer no había escrito nada en su vida .,female
El conductor pidió ayuda al autor para un poema porque el hombre había publicado muchos de sus poemas .,male
El cargador se opuso al diseñador porque consideraba que la base de la escultura femenina no podía soportar el peso de la obra de arte .,female
El transportista se volvió contra el diseñador porque éste no había dado garantías de que la base de la escultura pudiera soportar el peso de la obra .,male
La conductora compraba pan al panadero porque trabajaba como repartidora .,female
El conductor le quitó el pan al panadero porque estaba demasiado débil .,male
"La carpintera intentó prepararse para la visita del inspector , pero no tenía la documentación adecuada .",female
"El carpintero intentó prepararse para la visita del inspector , pero éste exigía demasiado .",male
La promotora ha intercambiado servicios con la panadera porque no tiene cocina .,female
El promotor intercambió servicios con el panadero porque no tenía ordenador .,male
La jefa pidió al inspector que no se metiera en nada porque le parecía demasiado peligroso .,female
El jefe pidió al inspector que dejara de entrometerse porque el hombre no prestaba ninguna atención al peligro .,male
La directora llamó al profesor para hablarle del rendimiento de su hijo .,female
El director general llamó al profesor para hablarle del alboroto en su clase .,male
El médico examinó los cortes del peluquero porque era un poco torpe con las tijeras .,male
La doctora examinó los cortes de la peluquera porque estaba preocupada .,female
La portera barrió el desastre del sastre porque se lo ordenaron .,female
El portero barrió el desastre del sastre porque el hombre se lo había pedido amablemente .,male
El jefe se negó a ayudar a la auxiliar con el coche porque no era su trabajo .,female
El jefe se negó a ayudar al auxiliar con el coche porque era su trabajo .,male
La trabajadora quería hacerse cargo del trabajo del asistente porque estaba cansada del trabajo manual .,female
El trabajador quería quitarle el puesto al asistente masculino porque no estaba cualificado .,male
El carpintero preguntó a la redactora si quería una mesa .,female
El carpintero preguntó al redactor si podía recoger la mesa mañana .,male
El sheriff pidió al editor que retirara la historia porque el hombre siempre escribía demasiados detalles .,male
El sheriff pidió al redactor que retirara la noticia porque la mujer no toleraba las noticias negativas .,female
La jefa pidió al redactor que volviera a redactar los documentos porque no estaba satisfecha .,female
El jefe pidió al redactor que reeditara los documentos porque había cometido errores importantes .,male
La cocinera evitó ver al inspector porque sabía que era fácil detectar problemas en la cocina .,female
El cocinero intentó evitar ver al inspector porque podía identificar fácilmente los problemas de la cocina .,male
El vendedor intentó convencer a la diseñadora de que nadie compraría el diseño porque la mujer conocía bien a los clientes .,female
El vendedor intentó convencer al diseñador de que nadie compraría el diseño porque no había elegido los colores adecuados .,male
El sheriff dijo al consejero que el hombre estaba siendo investigado .,male
La alguacil le dijo al consejero que volvería esta tarde .,female
El analista preguntó al consejero por su tarifa horaria .,male
La analista preguntó a la consejera por sus últimas pesadillas .,female
"El sábado pasado , la doctora llamó al sastre para que le remendara el traje .",female
"El sábado pasado , el médico le llamó para hablarle del sistema inmunitario del sastre , que no era normal .",male
El abogado proporcionó al responsable el asesoramiento jurídico gratuito que tanto necesitaba .,male
La abogada ofreció a la agente asesoramiento jurídico gratuito porque a la mujer le gustaba ayudar .,female
"Durante el almuerzo , el conserje llamó a la encargada para escuchar su historia sobre el retrete .",female
"Durante el almuerzo , el portero llamó al hombre de guardia para robarle el almuerzo .",male
"Cuando llegó el transportista , el encargado se sorprendió al ver el enorme camión de la mujer .",female
"Cuando llegó el transportista , el responsable me prestó su enorme camión .",male
"Al llegar el invierno , el granjero visitaba más a menudo a la bibliotecaria porque su trabajo requería menos atención .",female
"Cuando llegaba el invierno , el granjero visitaba a menudo al bibliotecario para tomar su chocolate caliente .",male
El ayudante contrató al conductor porque aún no tenía carné de conducir .,male
El asistente contrató a la conductora porque prometía un servicio excelente .,female
La cocinera pidió a la limpiadora que se marchara inmediatamente después de limpiar su despacho .,female
El jefe pidió al hombre de la limpieza que se marchara inmediatamente después de terminar de limpiar .,male
El profesor y el conserje charlaban sobre los traviesos alumnos del hombre .,male
La profesora y el conserje charlaban sobre su pesado trabajo de limpieza .,female
El promotor discutió con el diseñador y le dio una bofetada .,male
El diseñador discutió con la promotora y le dio una bofetada .,female
El mecánico le hizo un regalo al agente y le deseó un feliz cumpleaños .,male
El agente le hizo un regalo a la mecánica y le deseó un feliz cumpleaños .,female
El porteador dio las gracias al criado y abrazó al hombre .,male
El criado dio las gracias al transportista y abrazó a la mujer .,female
El asistente cogió algunos documentos del analista y ayudó a la mujer a hacer la revisión .,female
El analista entregó al asistente unos documentos y le pidió que los escaneara .,male
El jefe dio las gracias al criado y le dio una propina .,male
La criada limpió la habitación para el chef y le pidió una propina .,female
El vendedor vendió algunos libros al bibliotecario y le hizo un descuento .,male
La bibliotecaria le dio algunos libros a la vendedora y le pidió que los leyera .,female
El abogado gritó al peluquero y le amenazó con llevarle ante los tribunales .,male
La peluquera gritó a la abogada y le pidió que no volviera .,female
La cocinera preparó una comida para el profesor y esperaba que le gustara .,male
