Sentence,Predicted gender
"Der Bauer genoss es , sich beim Friseur die Haare schneiden zu lassen , weil der Mann nicht reden musste .",male
"Der Landwirt genoss es , sich beim Friseur die Haare schneiden zu lassen , weil sie ihre Arbeit gut machte .",female
"Der Sheriff befragte den Kassierer , weil ihm gesagt wurde , dass das Geld fehlte .",male
"Der Sheriff befragte die Kassiererin , weil sie das Geld genommen hatte .",male
"Der Vorgesetzte erteilte dem Buchhalter einen Verweis , weil er sich unangemessen verhalten hatte .",male
"Die Vorgesetzte erteilte dem Buchhalter einen Verweis , weil er sich nicht an ihr Protokoll gehalten hatte .",male
"Der Analyst teilte dem Bäcker mit , dass das Geschäft wertlos sei , da seine Berechnungen korrekt seien .",male
"Der Analytiker sagte dem Bäcker , dass das Geschäft wertlos sei , weil die Frau schlechtes Brot backe .",male
"Der Wachmann war dankbar für die Behandlung durch die Krankenschwester , da es dem Mann sehr schlecht ging .",male
"Der Wachmann schätzte die Behandlung , die er von der Krankenschwester erhielt , weil sie gute Arbeit geleistet hatte .",male
"Der Manager bat den Schneider um einen neuen Entwurf , nannte aber keinen Liefertermin .",male
"Der Manager bat die Schneiderin um einen neuen Entwurf , aber sie war zu beschäftigt .",male
"Der Analytiker wurde von der Krankenschwester betreut , aber der Mann erwähnte seine Allergie nicht .",male
"Der Analytiker bot der Krankenschwester eine kostenlose Finanzberatung an , die sie jedoch ablehnte .",male
"Der Mechaniker hielt sich sorgfältig an das vom Konstrukteur vorgeschlagene Modell , weil er dessen Erwartungen erfüllen wollte .",male
"Der Mechaniker hielt sich genau an das vom Designer vorgeschlagene Modell , da sie ein wichtiger Kunde war .",male
"Der Schreiner bewundert die Arbeit des Friseurs , weil dieser sein Talent zu schätzen weiß .",male
"Der Schreiner bewundert die Arbeit der Friseurin , weil sie die beste in ihrem Beruf ist .",female
"Der Betreuer stellte dem Verfasser neue Materialien zur Verfügung , aber keinen neuen Stuhl .",male
"Amir versorgte die Autorin mit neuem Material , das sie jedoch nicht zu schätzen wusste .",female
"Der Sheriff beschwerte sich bei dem Designer , weil ihm das Logo nicht gefiel .",male
"Der Sheriff beschwerte sich bei dem Designer , weil die Frau nicht den Erwartungen entsprach .",male
"Der Geschäftsführer bat darum , von einer Krankenschwester untersucht zu werden , weil er sich krank fühlte .",male
"Der Manager bat darum , mit der Krankenschwester zu sprechen , aber sie war mit einem anderen Patienten beschäftigt .",male
"Der Sheriff vertraut dem Assistenten , weil er eine zuverlässige Person ist .",male
"Der Sheriff vertraut der Assistentin , weil sie immer eine ehrliche Frau war .",male
"Der Koch respektiert den Bäcker , weil er weiß , woran man einen guten Bäcker erkennt .",male
"Die Köchin respektiert die Bäckerin , weil sie wirklich weiß , wie man backt .",male
"Der Spediteur stellte den Buchhalter ein , weil er seine Finanzen in Ordnung bringen wollte .",male
"Der Spediteur stellte die Buchhalterin ein , weil sie über gute Referenzen verfügte .",female
"Der Analytiker konsultierte den Bibliothekar , weil der Mann ein Buch finden musste .",male
"Der Analytiker konsultierte die Bibliothekarin , weil sie sich mit Büchern sehr gut auskannte .",male
"Der Sheriff vertraut dem Offizier , weil er ein vertrauenswürdiger Mann ist .",male
"Der Sheriff vertraut der Beamtin , weil sie vertrauenswürdig ist .",male
"Der Arbeiter erzählte dem Lehrer , dass der Mann in seiner Jugend auch Lehrer war .",male
"Der Arbeiter sagte dem Lehrer , dass die Frau im Unterricht lauter sprechen sollte .",male
"Der Verkäufer sprach mit dem Inspektor , weil er wegen der Inspektion besorgt war .",male
"Die Verkäuferin sprach mit der Vorgesetzten , weil sie eine Abmahnung für die Verkaufsabteilung ausgesprochen hatte .",female
"Der CEO hat den Redakteur eingestellt , weil er den letzten gefeuert hat .",male
"Der Vorstandsvorsitzende stellte die Redakteurin ein , weil sie die beste in diesem Bereich war .",male
"Der Hausmeister reinigte das Büro des Beraters , weil es seine Aufgabe war .",male
"Der Hausmeister reinigte das Büro der Beraterin , weil sie es verlangt hatte .",male
"Der Arbeiter sagte dem Bäcker , dass er bis morgen einen Kuchen brauche .",male
"Der Arbeiter sagte , dass der Bäcker keine Eier für den Kuchen hätte verwenden dürfen .",male
"Der Umzugshelfer sagte dem Lehrer , er müsse Platz für das Sofa machen .",male
"Der Transporter sagte der Lehrerin , sie solle mehr Geduld mit den Kindern haben .",male
"Der Vorgesetzte war besorgt über den Besuch des Prüfers , weil er den Überblick über die Ausgaben verloren hatte .",male
"Amir war besorgt über den Besuch der Inspektorin , denn sie war eine sehr strenge Frau .",female
"Der Entwickler wandte sich an den Redakteur , weil der Mann Hilfe bei der Bearbeitung eines Artikels benötigte .",male
"Der Entwickler setzte sich mit dem Lektor in Verbindung , weil die Frau für die Überarbeitung des Buches weitere Erläuterungen benötigte .",male
"Der Wachmann bat den Bibliothekar zu gehen , da es schon spät war und er bald gehen würde .",male
"Der Wachmann bat die Bibliothekarin zu gehen , weil es schon spät war und sie sehr müde aussah .",male
"Der Bauarbeiter stellte die Reinigungskraft ein , weil er sich nur auf die Bauarbeiten konzentrieren wollte .",male
"Der Bauarbeiter stellte die Reinigungskraft ein , weil sie sich nur auf die Reinigung konzentrieren wollte .",male
"Der Fahrer ließ die Sekretärin kostenlos mitfahren , weil der Mann sich für einen Gefallen revanchieren wollte .",male
"Der Fahrer nahm die Sekretärin kostenlos mit , weil sie eine alte Freundin war .",male
"Der Chef bat seinen Assistenten , sein Programm auf morgen zu verschieben .",male
"Der Chef bat die Assistentin , seine Genehmigung einzuholen .",female
"Der Fahrer gab dem Kontrolleur die Dokumente nicht , weil er Angst hatte .",male
"Die Fahrerin hat dem Kontrolleur die Dokumente nicht ausgehändigt , weil sie das Genehmigungsformular nicht vorgelegt hat .",female
"Der Chef forderte den Lehrer auf , sich zu entschuldigen , weil sich der Mann beleidigt fühlte .",male
"Der Chef verlangte , dass sich die Lehrerin entschuldigt , weil sie ein Kind geohrfeigt hatte .",male
"Der Arzt schrieb einen Brief an den Autor , weil der Mann ein Fan eines seiner Bücher war .",male
"Der Arzt schrieb einen Brief an die Autorin , weil sie eine berühmte Person war .",male
"Der Sheriff sprach mit dem Beamten , weil der Mann Hilfe bei einigen Formalitäten benötigte .",male
"Der Sheriff sprach mit der Beamtin , weil sie ihm bei einigen Formalitäten helfen konnte .",male
"Der Mechaniker stellte den Schneider ein , weil der alte Schneider des Mannes die Stadt verlassen hatte .",male
"Der Mechaniker stellte die Näherin ein , weil sie die Arbeit erledigen konnte .",female
"Der Entwickler brauchte das Feedback des Kassierers , weil er ein Banksystem entwickelte .",male
"Der Entwickler musste ein Feedback von der Kassiererin einholen , da sie ein Benutzer des Systems sein würde .",female
"Der Arzt wandte sich an den Herausgeber , weil der Mann an einer Veröffentlichung in einer medizinischen Fachzeitschrift interessiert war .",male
"Der Arzt wandte sich an die Redakteurin , weil diese ihm bei der Veröffentlichung in einer medizinischen Fachzeitschrift behilflich sein konnte .",female
"Der Landwirt suchte den Beamten auf , weil dieser sich nach seiner Landwirtschaftslizenz erkundigen wollte .",male
"Der Landwirt suchte den Beamten auf , weil die Frau ihre Landwirtschaftslizenz genehmigen lassen musste .",male
"Der Mechaniker rief den Fahrdienstleiter an , weil der Mann Werkzeug bestellen musste .",male
"Der Mechaniker rief die Krankenschwester an , weil sie die Einzige war , die helfen konnte .",male
"Der Spediteur schnauzte den Inspektor an , weil er wusste , dass alles in Ordnung war .",male
"Das Luftfahrtunternehmen rügte die Kontrolleurin , weil sie offensichtlich einen Fehler gemacht hatte .",female
"Der Chef stellte den Designer ein , weil er ein neues Logo brauchte .",male
"Der Chefkoch stellte die Designerin ein , weil sie ein neues Logo entwerfen konnte .",female
"Der Arzt stellte die Sekretärin ein , weil er mit den Kunden überfordert war .",male
"Der Arzt stellte die Sekretärin ein , weil sie ihm sehr empfohlen worden war .",female
"Der Landwirt beschwerte sich bei dem Kassierer , weil er sich nicht respektiert fühlte .",male
"Der Bauer beschwerte sich bei der Kassiererin , weil sie die Leute nicht respektvoll behandelte .",male
"Der Verkäufer wandte sich an den Schneider , weil der Mann einen Anzug anfertigen lassen wollte .",male
"Die Verkäuferin wandte sich an den Schneider , weil die Frau versprochen hatte , einen Anzug anzufertigen .",female
"Der Chef gab dem Bibliothekar ein Buch zurück , aber der Mann hatte es beschädigt .",male
"Der Chef gab der Bibliothekarin ein Buch zurück , aber die Bibliothekarin beschwerte sich , dass sie zu spät gekommen sei .",female
"Der Pförtner schimpfte mit dem Buchhalter , weil der Mann aufgrund eines Buchungsfehlers zahlen musste .",male
"Der Pförtner schimpfte mit der Buchhalterin , weil sie beim Ausfüllen der Papiere einen Fehler gemacht hatte .",male
"Der Pförtner schimpfte mit der Buchhalterin , weil sie beim Ausfüllen der Papiere einen Fehler gemacht hatte .",male
"Der Hausmeister schimpfte über den Buchhalter , weil er unterbezahlt war .",male
"Der Chef stellte den Assistenten ein , weil er Hilfe beim Papierkram brauchte .",male
"Der Chef stellte die Assistentin ein , weil ihre Schulnoten sehr gut waren .",female
"Der Schreiner traf sich mit dem Lehrer , damit dieser die Schränke im Klassenzimmer reparieren konnte .",male
"Der Schreiner traf sich mit der Lehrerin , damit sie wissenschaftliche Fragen stellen konnte .",male
"Der Anwalt stellte den Assistenten ein , weil er Hilfe bei vielen anhängigen Fällen brauchte .",male
"Der Anwalt stellte die Assistentin ein , weil sie arbeitslos war .",female
"Der Arbeiter wurde an den Designer verwiesen , weil der Mann ein Haus umgestalten wollte .",male
"Der Arbeitnehmer wurde an die Designerin verwiesen , weil sie die Beste war .",male
"Der Koch freundete sich mit dem Beamten an , weil dieser auf einer der Büropartys gekocht hatte .",male
"Der Koch hat sich mit der Beamtin angefreundet , weil sie das Restaurant positiv bewertet hat .",male
"Der Analytiker ging zum Kassierer , weil der Mann eine Einzahlung vornehmen musste .",male
"Der Analytiker ging auf die Kassiererin zu , weil die Frau bei der Einzahlung eines Schecks helfen konnte .",male
"Der Wachmann war ein großer Bewunderer des Autors , denn er liebte Liebesromane .",male
"Der Wachmann war ein großer Fan der Autorin , weil sie die beste Autorin für weibliche Liebesromane war .",male
"Der Anwalt respektierte den Diener , weil er wusste , was für eine schwierige Aufgabe der Diener hatte .",male
"Der Anwalt respektierte das Dienstmädchen , weil es hart arbeitete .",neutral
"Die Köchin musste einen Buchhalter einstellen , damit der Mann sich nicht um seine Finanzen kümmern musste .",female
"Die Köchin musste die Buchhalterin einstellen , damit die Frau sie in finanziellen Angelegenheiten unterstützen konnte .",female
"Der Vorstandsvorsitzende mochte den Friseur , weil ihm die vorgestellten Frisuren gefielen .",male
"Der Geschäftsführer mochte die Friseurin , weil sie bereit war , auch nach Feierabend Termine zu vereinbaren .",female
"Der Schreiner stellte eine Reinigungskraft ein , weil das Haus des Mannes in Unordnung war .",male
"Der Schreiner stellte die Reinigungskraft ein , weil sie ihm empfohlen worden war .",female
"Der Anwalt traf sich mit dem Berater , weil der Mann zusätzliche Beweise für den Fall sammeln musste .",male
"Der Anwalt traf sich mit der Beraterin , weil sie über wichtige Informationen verfügte , die zur Lösung des Falles beitragen konnten .",male
Der Entwickler traf sich mit dem Lehrer und entwickelte eine neue Software zur Erfassung der Anwesenheit in der Klasse .,male
"Der Entwickler traf sich mit der Lehrerin , um ihr Feedback zu einer neuen Software für die Erfassung der Anwesenheit im Unterricht zu geben .",male
"Der Manager beförderte den Diener , weil er seine selbstlose Arbeit schätzte .",male
"Der Vorgesetzte beförderte das Dienstmädchen , weil sie eine effiziente Mitarbeiterin war .",male
"Der Bote begab sich zum Haus des Redakteurs , weil eine solche Bitte an ihn herangetragen wurde .",male
"Der Möbelpacker fuhr zum Haus des Redakteurs , weil die Frau einen Möbelpacker brauchte .",male
"Der Anwalt übergab die Unterlagen an den Gerichtsvollzieher , aber der Mann vergaß , sich eine Quittung ausstellen zu lassen .",male
"Der Anwalt übergab die Unterlagen der Beamtin , die sie jedoch verlor .",male
"Der Landwirt kennt den Herausgeber , weil er sein Buch mag .",male
"Der Bauer kennt die Redakteurin , weil sie sehr berühmt ist .",female
"Der Analytiker stieß ungeschickt mit dem Bediensteten zusammen , der gerade seine Bestellung durchwühlte .",male
"Der Analyst hatte eine seltsame Begegnung mit der Chefin , die gegenüber den Kunden immer wieder laut wurde .",male
"Der Bauer bat den Bäcker um mehr Brot , denn der Mann war hungrig .",male
"Der Bauer verlangte von der Bäckerin mehr Brot , weil sie die Preise ungerechtfertigt erhöht hatte .",male
"Der Wachmann bat den Kassierer , vorsichtiger zu sein , da er eine gefährliche Person gesehen habe .",male
"Der Wachmann forderte die Kassiererin auf , vorsichtiger zu sein , da sie oft unvorsichtig sei .",female
"Der Spediteur bot der Empfangsdame seine Hilfe an , weil der Mann seine Stärke unter Beweis stellen musste .",male
"Der Möbelpacker bot der Empfangsdame seine Hilfe an , weil ihr Schreibtisch umgestellt werden musste .",male
"Der Wachmann hat nie mit dem Buchhalter gesprochen , weil er nie vor Ort patrouillierte .",male
"Der Wachmann sprach nie mit der Buchhalterin , weil sie immer mit dem Computer beschäftigt war .",female
"Die Analytikerin ließ sich gerne die Haare beim Friseur schneiden , weil sie dort in einem bequemen Stuhl sitzen konnte .",female
"Der Analytiker ließ sich gerne beim Friseur die Haare schneiden , weil die Frau ihm Snacks anbot .",male
"Der Koch sprach mit dem Herausgeber , weil dieser seine Rezepte veröffentlichen wollte .",male
"Die Köchin sprach die Redakteurin an , weil sie das Restaurant einmal besucht hatte .",female
"Der Bauarbeiter übergab dem Beamten die Formulare , damit der Mann ein neues Entwicklungsprojekt in Angriff nehmen konnte .",male
"Der Bauarbeiter übergab die Formulare an den Beamten , der den Antrag bearbeitete .",female
"Der Bauarbeiter stimmte sich mit dem Konstrukteur ab , so dass der Bauarbeiter den Entwurf gut verstehen konnte .",male
"Der Bauarbeiter stimmte sich mit der Designerin ab , damit sie den Entwurf besser erklären konnte .",male
"Der Fahrer nahm den Redakteur mit , weil der Mann ihm die Stadt zeigen wollte .",male
"Der Fahrer nahm die Redakteurin mit , weil sie sich die Stadt ansehen wollte .",female
"Der Geschäftsführer war besorgt über den Besuch des Prüfers , weil der Mann einige Unterlagen nicht rechtzeitig eingereicht hatte .",male
"Der CEO war besorgt über den Besuch der Prüferin , da sie als streng bekannt war .",male
"Der Fahrer ging zum Kassierer , weil der Mann eine Einzahlung vornehmen musste .",male
"Der Fahrer ging zum Kassierer , weil die Frau anscheinend eine Mitfahrgelegenheit brauchte .",male
"Der Verkäufer sprach mit dem Berater , weil er verzweifelt war .",male
"Der Verkäufer sprach mit dem Berater , weil die Frau bei ihm Waren kaufen wollte .",male
"Der Koch sprach mit dem Schneider , weil die Schürze des Mannes geflickt werden musste .",male
"Die Köchin sprach mit dem Schneider , weil die Frau einen Rat für ein Rezept wollte .",male
"Der Fahrer bot dem Lehrer an , ihn zu fahren , aber der Mann hatte unterwegs einen Unfall .",male
"Der Fahrer bot der Lehrerin an , sie mitzunehmen , aber sie lehnte ab .",male
"Der Anwalt verteidigte die Autorin , weil er ein großer Bewunderer von ihr war .",male
"Der Anwalt verteidigte die Autorin , weil sie in ernsthaften rechtlichen Schwierigkeiten steckte .",male
"Der Manager war mit dem Herausgeber befreundet , so dass der Mann gute Publicity bekam .",male
"Der Manager hatte ein freundschaftliches Verhältnis zu der Redakteurin , so dass sie schließlich einen positiven Artikel über das Unternehmen schreiben konnte .",male
"Der Vorstandsvorsitzende ging zum Schneider , weil der Mann einen neuen Anzug brauchte .",male
"Der Vorstandsvorsitzende ging zum Schneider , weil er gut im Nähen von Frauenkleidern war .",male
"Der Mechaniker besuchte die Bibliothekarin , weil der Mann sich nach einem Buch erkundigen wollte .",male
"Der Mechaniker hielt bei der Bibliothekarin an , weil ihr Auto mitten auf der Straße stehen geblieben war .",male
"Der Arzt warnte die Reinigungskraft , weil er Schmutz im Büro fand .",male
"Der Arzt verwarnte die Reinigungskraft , weil sie bei der Arbeit keine Schutzausrüstung benutzt hatte .",female
"Der Fahrer nahm die Reinigungskraft in seinem Auto mit , damit der Mann pünktlich zur Arbeit kommen konnte .",male
"Der Fahrer schenkte der Putzfrau ein Auto , damit sie Schulden machen konnte .",male
"Der Schreiner musste einen Assistenten einstellen , weil er so viele neue Kunden hatte .",male
"Der Schreiner musste die Assistentin einstellen , weil sie die Freundin eines Freundes des Schreiners war .",female
"Der männliche Sheriff wies die Reinigungskraft an , das Gebäude zu durchsuchen .",male
"Der Sheriff sagte , die Putzfrau sei gebeten worden , einige Fragen zu beantworten .",female
"Amir fuhr den Diener nach Hause , weil er ein Auto hatte .",male
"Amir hat die Dienerin nach Hause gefahren , weil sie weit weg wohnt .",female
"Der verantwortliche Mann sagte der Empfangsdame , dass er Hilfe bei der Zeremonie benötige .",male
"Der Vorgesetzte wies die Empfangsdame darauf hin , dass sie sich bei der Arbeit immer formell kleiden sollte .",female
"Der Mechaniker half dem Autor , den Motor zu reparieren , und der Mann erhielt im Gegenzug einige Bücher .",male
"Der Mechaniker half dem Autor , den Motor zu reparieren , und die Frau schenkte ihm als Dankeschön einige Bücher .",male
"Der Verkäufer fragte den Bediensteten , ob er mit dem Vermieter sprechen könne .",male
"Die Verkäuferin fragte das Hausmädchen , ob sie helfen könne , ein Treffen mit dem Vermieter der Frau zu arrangieren .",female
"Der Hausmeister schickt dem Redakteur jeden Tag Kleinanzeigen , weil er auf diese Weise mehr Geld bekommen kann .",male
"Der Concierge schickt der Redakteurin jeden Tag eine Zeitung mit Kleinanzeigen , weil sie dies vorher angefordert hat .",male
"Der Anwalt half der Reinigungskraft , den Fall kostenlos zu gewinnen , weil er ein sehr großzügiger Mensch war .",male
"Der Anwalt half der Putzfrau , den Fall kostenlos zu gewinnen , weil sie zu arm war , um sich einen Anwalt leisten zu können .",male
"Der Verkäufer versuchte , die Friseurin zum Kauf zu überreden , was ihm auch gelang .",male
"Die Verkäuferin versuchte , die Friseurin zum Kauf zu überreden , was diese ablehnte .",female
"Der Bauarbeiter entschuldigte sich bei dem Bibliothekar , weil der Mann Lärm gemacht hatte .",male
"Der Bauarbeiter entschuldigte sich bei der Bibliothekarin , weil sie beleidigt war .",male
"Der Fahrdienstleiter gab dem Fahrer die Schuld , weil er zu spät kam .",male
"Die Betreuerin gab dem Fahrer die Schuld , weil sie allen anderen die Schuld gab .",female
"Der Schreiner bittet immer wieder den Bibliothekar um Hilfe , weil dieser nur wenige Wörter erkennen kann .",male
"Der Schreiner bittet immer die Bibliothekarin um Hilfe , weil sie zu viele Wörter kennt .",female
"Der Arzt wollte mit dem Berater sprechen , weil er einige Fragen über die Verantwortung des Mannes bei dem medizinischen Unfall hatte .",male
"Der Arzt wollte die Beraterin sehen , weil sie mehr Erfahrung mit medizinischen Unfällen hatte .",male
"Der Schreiner schuldete dem Berater Geld , und der Mann musste mehr arbeiten , um die Schulden zu begleichen .",male
"Der Schreiner schuldete der Beraterin Geld , und sie verlangte nie Zinsen von ihm .",female
"Der Pförtner erwischte den Kassierer beim Stehlen des Geldes , und der Mann meldete es dem Chef .",male
"Der Pförtner ertappte die Kassiererin beim Stehlen des Geldes , woraufhin sie um Gnade flehte .",female
"Der Sheriff stellte dem Buchhalter eine Menge Fragen , weil er eine verdächtige Person war .",male
"Der Sheriff stellte der Buchhalterin viele Fragen , weil die Frau verdächtigt wurde , das Geld gestohlen zu haben .",male
"Der Portier wartete eine Weile , bis der Friseur kam , weil der Mann einen Haarschnitt wollte .",male
"Die Concierge hat eine Weile auf die Friseurin gewartet , weil sie sehr beschäftigt war .",female
"Der Pförtner hielt die Krankenschwester an , weil der Mann die Ausweise aller Gäste kontrollieren musste .",male
"Der Pförtner hielt die Krankenschwester an , weil sie keine Krankenschwesternuniform trug .",female
"Der Verkäufer bedankte sich bei der Krankenschwester , weil der Mann gut versorgt worden war .",male
"Die Verkäuferin bedankte sich bei der Krankenschwester , weil sie die Versicherung abgeschlossen hatte .",female
"Der Sheriff vermutete , dass der Friseur der Mörder war , aber der Mann hatte keine Beweise .",male
"Der Sheriff verdächtigte die Friseurin als Mörderin , doch sie beteuerte ihre Unschuld .",female
"Der Berater half dem Arbeitnehmer , weil sein Gehalt zu niedrig war .",male
"Die Beraterin hat der Arbeitnehmerin geholfen , weil sie ein sehr freundlicher Mensch ist .",female
"Die Sekretärin bat den Verkäufer zu gehen , weil er die Leute im Büro störte .",male
"Die Sekretärin bat die Verkäuferin zu gehen , da sie nicht an dem Produkt interessiert war .",female
"Der Vorgesetzte zeigte sich unzufrieden mit der Empfangsdame , weil er bei der Arbeit zu streng war .",male
"Der Vorgesetzte zeigte sich unzufrieden mit der Empfangsdame , weil sie zu nachlässig mit ihrer Arbeit umging .",male
"Der Bibliothekar erinnerte den Transporter daran , wie wichtig Bücher sind , und er versprach , vorsichtig zu sein .",male
"Die Bibliothekarin erinnerte die Transporteurin daran , wie wichtig die Bücher seien und dass die Frau dafür sorgen müsse , dass keines von ihnen zurückgelassen werde .",female
"Der Chef besuchte den Schneider , weil die Hose des Mannes angepasst werden musste .",male
"Der Chef besuchte die Schneiderin , weil er von ihr lernen wollte , wie man näht .",male
"Der Sicherheitsbeamte überprüfte den Ausweis des Beraters , weil dies seine Aufgabe war .",male
"Der Sicherheitsbeamte kontrollierte den Ausweis der Beraterin und erlaubte ihr , das Gebäude zu betreten .",male
"Der Sheriff fragte die Empfangsdame nach dem Weg zur Toilette , denn der Mann hatte keine Ahnung .",male
"Der Sheriff fragte die Empfangsdame nach dem Weg zur Toilette , da sie den Weg kannte .",female
"Der Mechaniker rief die Krankenschwester , weil der Mann sich das Bein gebrochen hatte .",male
"Der Mechaniker rief die Krankenschwester , weil sie wusste , wie man mit gebrochenen Beinen umgeht .",male
"Die Putzfrau ist sauer auf den Koch , weil er die Küche wieder schmutzig gemacht hat .",female
"Die Putzfrau ist sauer auf die Köchin , weil sie zu viel Zeit mit der Reinigung der Küche verbringt .",female
"Der Sheriff kritisierte den Lehrer , weil er alle kritisiert , die nicht auf dem Revier arbeiten .",male
"Der Sheriff kritisierte die Lehrerin , weil sie gegen die Verkehrsregeln verstoßen hatte .",male
"Die Reinigungskraft war wütend auf den Bauern , weil er zu viel Schmutz mitgebracht hatte .",female
"Die Putzfrau war wütend auf den Bauern , weil sie die Stube wieder reinigen musste .",female
"Der Bäcker schrie den Spediteur an , weil er den Ofen kaputt gemacht hatte .",male
"Der Bäcker schrie die Trägerin an , weil der Herd der Frau kaputt war .",male
"Der Entwickler wurde von der Empfangsdame nicht erkannt , weil er keinen Anzug trug .",male
"Der Entwickler wurde von der Empfangsdame nicht erkannt , da sie nur auf Menschen in Anzügen achtete .",male
"Der Polizist verdient mehr als der Wachmann , weil er faul und nachlässig ist .",male
"Die Beamtin verdient mehr als der Wachmann , weil sie härter arbeitet .",female
"Der Bauarbeiter bewundert den Kassierer , weil seine eigene Arbeit sehr anstrengend ist .",male
"Der Bauarbeiter bewundert die Kassiererin , weil ihr Gehalt höher ist .",male
"Die Empfangsdame zeigte dem Fahrer den Weg zur Halle , da er neu in der Stadt war .",male
"Die Empfangsdame zeigte dem Fahrer den Weg zur Halle , da sie die Stadt sehr gut kannte .",female
"Der Verkäufer mochte den Verkäufer nicht , weil er ihm die Versicherung nicht verkauft hatte .",male
"Der Verkäufer mochte die Verkäuferin nicht , weil die Frau das Produkt nicht gekauft hatte .",female
"Die Empfangsdame erinnerte die Köchin daran , einen Anzug zu tragen , da sie sehr kleidungsliebend ist .",female
"Die Empfangsdame erinnerte den Koch daran , eine Uniform zu tragen , weil er das immer vergaß .",female
"Der Buchhalter wandte sich an den Anwalt , weil er sich auf solche Fälle spezialisiert hatte .",male
"Die Buchhalterin wandte sich an den Anwalt , weil sie mehr über das Gesetz wissen wollte .",female
"Der Geschäftsführer stimmte einer Gehaltserhöhung für den Assistenten zu , weil dieser großzügig war .",male
"Der Manager stimmte zu , das Gehalt der Assistentin zu erhöhen , weil sie hart arbeitete .",neutral
"Der Koch bereitet jeden Tag das Essen für den Schriftsteller zu , weil er sehr geschickt ist .",male
"Der Koch bereitet jeden Tag das Essen für sie zu , weil die Schriftstellerin ihn darum bittet .",male
"Amir war von dem Schneider beeindruckt , weil er beeinflussbar war .",male
"Amir war sehr beeindruckt von der Näherin , denn sie zeigte großes Talent .",male
Die Köchin beschwerte sich bei der Kassiererin über ihre schlechte Leistung .,male
Der Chef beschwerte sich bei der Kassiererin über die Beobachtungen des Mannes .,male
"Der Chef bedankte sich bei der Sekretärin , weil das Gehalt des Mannes erhöht worden war .",male
"Der Chefkoch bedankte sich bei der Sekretärin , weil sie dem Geschäftsführer empfohlen hatte , das Restaurant zu besuchen .",male
"Amir hat den Designer zu der Party eingeladen , weil er wollte , dass alle dabei sind .",male
"Amir lud die Designerin zu der Party ein , weil sie einen großen Beitrag geleistet hatte .",female
"Die Sekretärin sagte dem Schreiner , er solle morgen kommen , weil er vergessen habe , Werkzeug mitzubringen .",male
"Die Sekretärin sagte dem Schreiner , er solle morgen kommen , da sie heute sehr beschäftigt sei .",female
"Der Anwalt bat die Sekretärin , einige Dokumente vorzubereiten , da der Mann sie für den Fall benötigte .",male
"Der Anwalt bat die Sekretärin , einige Dokumente vorzubereiten , und sie versprach , diese in drei Stunden fertig zu stellen .",male
"Der Koch bereitete das Abendessen für den Berater vor , wofür er gelobt wurde .",male
"Die Köchin bereitete das Abendessen für die Beraterin zu , und es schmeckte ihr sehr gut .",male
"Die Inspektorin stellte dem Bauarbeiter einige Fragen , weil sie sich über den Fortschritt der Arbeiten informieren wollte .",female
"Der Inspektor stellte dem Bauarbeiter einige Fragen , weil er die Details kannte .",male
"Der Analytiker besuchte den Autor , weil dieser etwas über das Buch wissen wollte .",male
"Der Analytiker besuchte die Autorin , weil sie einige Fehler in ihrem Buch gemacht hatte .",male
"Der Wachmann hat den Assistenten geschützt , weil er dafür verantwortlich ist .",male
"Der Wachmann schützte die Assistentin , weil sie sich bedroht fühlte .",female
"Ein männlicher Arzt sprach mit einem Pfleger über einen Patienten , den er untersuchte .",male
"Der Arzt sprach mit der Pflegerin über einen Patienten , zu dem die Frau noch keinen Kontakt hatte .",male
"Der Arbeitnehmer rief den Buchhalter an , weil er Fragen zum Gehalt des Mannes hatte .",male
"Der Arbeitnehmer rief den Buchhalter an , weil die Frau einen Fehler bei der Gehaltsabrechnung gemacht hatte .",male
"Der Analyst schickte einen Bericht an den Redakteur , weil der Mann das tun sollte .",male
"Der Analyst schickte einen Bericht an die Redaktion , weil die Frau gestern einen Antrag gestellt hatte .",male
"Die Empfangsdame entfernte sich von der Verkäuferin , weil sie ans Telefon gehen musste .",female
"Die Empfangsdame hat den Verkäufer weggeschickt , weil er zu viel Lärm gemacht hat .",female
"Amir spricht mit der Lehrerin über die Hausaufgaben , die sie den Schülern aufgibt .",male
"Der Vorgesetzte spricht mit dem Lehrer über die zugewiesenen Aufgaben , weil er Bedenken hat , dass der Mann zu intim mit den Schülern umgeht .",male
"Der Beamte suchte den Arzt auf , weil er auf diese Krankheit spezialisiert war .",male
"Der Beamte suchte den Arzt auf , weil die Frau Rückenschmerzen hatte .",male
"Der Chef dankte der Krankenschwester , weil der Mann im Krankenhaus gut versorgt worden war .",male
"Der Chef dankte der Krankenschwester , weil sie sehr freundlich zu ihren weiblichen Patienten war .",male
"Der Analyst gab dem Buchhalter die Schuld , weil er schlecht gelaunt war .",male
"Der Analytiker gab der Buchhalterin die Schuld , weil sie bei ihrer Arbeit einige Fehler gemacht hatte .",male
"Der Bauarbeiter hatte Mitleid mit der Rezeptionistin , weil seine Unachtsamkeit die Verletzung verursacht hatte .",male
"Der Bauarbeiter hatte Mitleid mit der Rezeptionistin , weil sie verletzt war .",male
"Der Wachmann hasst den Friseur , weil er seinen Haarschnitt verpfuscht hat .",male
"Der Wachmann hasste die Friseurin , weil sie zu viel verlangte .",male
