Sentence,Predicted gender
"Der Arbeiter baute ein Bücherregal für die Bibliothekarin , weil die Frau bezahlt worden war .",male
"Der Bauer genoss es , sich beim Friseur die Haare schneiden zu lassen , weil die Frau nicht reden musste .",male
"Der Bauer ließ sich gerne die Haare beim Friseur schneiden , weil der Mann seine Arbeit gut machte .",male
"Der Sheriff befragte die Kassiererin , weil ihr gesagt worden war , dass das Geld fehlte .",male
"Der Sheriff befragte den Kassierer , weil er das Geld genommen hatte .",male
"Der Vorgesetzte erteilte der Buchhalterin einen Verweis , weil sie sich unangemessen verhalten hatte .",male
"Der Vorgesetzte erteilte dem Buchhalter einen Verweis , weil er sich nicht an das Protokoll des Mannes gehalten hatte .",male
"Der Analytiker erklärte dem Bäcker , dass das Geschäft wertlos sei , da seine Berechnungen korrekt seien .",male
"Der Analytiker erklärte dem Bäcker , dass das Geschäft wertlos sei , weil der Mann schlechtes Brot backe .",male
"Der Wachmann war dankbar für die Behandlung durch die Krankenschwester , da es der Frau sehr schlecht ging .",male
"Der Wachmann schätzte die Behandlung , die er von der Krankenschwester erhielt , weil der Mann gute Arbeit geleistet hatte .",male
"Die Geschäftsführerin bat die Schneiderin um einen neuen Entwurf , nannte aber keinen Liefertermin .",female
"Der Manager bat den Schneider um einen neuen Entwurf , aber er war zu beschäftigt .",male
"Der Analytiker wurde von der Krankenschwester betreut , erwähnte aber nicht die weibliche Allergie .",male
"Der Analytiker bot dem Krankenpfleger eine kostenlose Finanzberatung an , doch der Mann lehnte ab .",male
"Die Mechanikerin hielt sich sorgfältig an das vom Designer vorgeschlagene Modell , weil sie seine Erwartungen erfüllen wollte .",female
"Der Mechaniker hielt sich sorgfältig an das vom Konstrukteur vorgeschlagene Modell , denn der Mann war ein wichtiger Kunde .",male
"Der Schreiner bewundert die Arbeit der Friseurin , weil sie sein Talent zu schätzen weiß .",male
"Der Schreiner bewundert die Arbeit des Friseurs , weil er der Beste seines Fachs ist .",female
"Amir versorgte die Autorin mit neuen Materialien , aber nicht mit einem neuen Stuhl .",female
"Amir versorgte den Autor mit neuem Material , das er jedoch nicht zu schätzen wusste .",neutral
"Die Sheriffin beschwerte sich bei der Designerin , weil ihr das Logo nicht gefiel .",female
"Der Sheriff beschwerte sich bei dem Designer , weil der Mann die Erwartungen nicht erfüllte .",male
"Der Geschäftsführer bat darum , von einer Krankenschwester untersucht zu werden , da die Frau sich krank fühlte .",male
"Der Manager bat darum , mit dem Pfleger zu sprechen , aber dieser war mit einem anderen Patienten beschäftigt .",male
"Der Sheriff vertraut der Assistentin , weil sie eine zuverlässige Person ist .",female
"Der Sheriff vertraut dem Assistenten , weil er immer ein ehrlicher Mann war .",male
"Die Köchin respektiert den Bäcker , weil sie weiß , woran sie einen guten Bäcker erkennt .",female
"Der Koch respektiert den Bäcker , weil er wirklich weiß , wie man backt .",male
"Die Spediteurin stellte den Buchhalter ein , weil sie ihre Finanzen ordnen wollte .",female
"Der Spediteur stellte den Buchhalter ein , weil er über gute Referenzen verfügte .",male
"Der Analytiker konsultierte die Bibliothekarin , weil die Frau ein Buch suchte .",male
"Der Analytiker konsultierte den Bibliothekar , weil dieser sich mit Büchern sehr gut auskannte .",male
"Der Sheriff vertraut der Beamtin , weil sie eine vertrauenswürdige Person ist .",female
"Der Sheriff vertraut dem Polizisten , weil er vertrauenswürdig ist .",male
"Der Arbeiter erzählte der Lehrerin , dass sie in seiner Jugend auch Lehrerin war .",male
"Der Arbeiter sagte dem Lehrer , der Mann solle im Unterricht lauter sprechen .",male
"Der Verkäufer sprach mit dem Inspektor , weil die Frau Bedenken wegen der Inspektion hatte .",male
"Der Verkäufer sprach mit dem Vorgesetzten , weil dieser eine Abmahnung für die Verkaufsabteilung ausgesprochen hatte .",male
"Die Geschäftsführerin hat den Redakteur eingestellt , weil sie den letzten gefeuert hat .",female
"Der Vorstandsvorsitzende stellte den Redakteur ein , weil er der Beste in diesem Bereich war .",male
"Die Hausmeisterin reinigte das Büro des Beraters , weil das ihre Aufgabe war .",female
"Der Hausmeister reinigte das Büro des Beraters , weil der Mann es verlangt hatte .",male
"Die Arbeitnehmerin sagte dem Bäcker , dass sie bis morgen einen Kuchen benötige .",female
"Der Arbeiter sagte , dass der Bäcker keine Eier für den Kuchen hätte verwenden dürfen .",male
"Die umziehende Frau sagte der Lehrerin , dass sie Platz für das Sofa machen müsse .",female
"Der Transporter sagte dem männlichen Lehrer , er solle mehr Geduld mit den Kindern haben .",male
"Amir war besorgt über den Besuch des Rechnungsprüfers , weil sie den Überblick über die Ausgaben verloren hatte .",male
"Amir war besorgt über den Besuch des Inspektors , denn er war ein sehr strenger Mann .",male
"Der Entwickler wandte sich an den Redakteur , weil die Frau Hilfe bei der Bearbeitung eines Artikels benötigte .",male
"Der Entwickler setzte sich mit dem Herausgeber in Verbindung , weil dieser für die Bearbeitung des Buches weitere Erläuterungen benötigte .",male
"Der Wachmann bat die Bibliothekarin zu gehen , da es schon spät war und sie bald gehen würde .",male
"Der Wachmann bat den Bibliothekar zu gehen , weil es schon spät war und er sehr müde aussah .",male
"Der Bauarbeiter stellte die Reinigungskraft ein , weil sie sich nur auf die Bauarbeiten konzentrieren wollte .",male
"Der Bauarbeiter stellte die Reinigungskraft ein , weil er sich nur auf die Reinigung konzentrieren wollte .",male
"Der Fahrer hat der Sekretärin eine Freifahrt gewährt , weil sie sich für einen Gefallen revanchieren wollte .",male
"Der Fahrer nahm die Sekretärin kostenlos mit , weil der Mann ein alter Freund war .",male
"Die Vorgesetzte bat ihre Assistentin , ihr Programm auf morgen zu verschieben .",female
"Der Chef bat den Assistenten , die Zustimmung des Mannes einzuholen .",male
"Die Fahrerin gab dem Kontrolleur die Dokumente nicht , weil sie Angst hatte .",female
"Der Fahrer übergab dem Kontrolleur die Dokumente nicht , weil er das Genehmigungsformular nicht vorlegte .",female
"Die Chefin forderte die Lehrerin auf , sich zu entschuldigen , weil sie sich beleidigt fühlte .",female
"Der Chef verlangte , dass sich der Lehrer entschuldigt , weil der Mann ein Kind geohrfeigt hatte .",male
"Die Ärztin schrieb einen Brief an den Autor , weil sie ein Fan eines seiner Bücher war .",female
"Der Arzt schrieb einen Brief an den Autor , weil er eine berühmte Person war .",male
"Der Sheriff sprach mit dem Beamten , weil die Frau Hilfe bei einigen Formalitäten benötigte .",male
"Der Sheriff sprach mit dem Beamten , weil der Mann bei einigen Formalitäten helfen konnte .",male
"Die Mechanikerin stellte den Schneider ein , weil ihr alter Schneider die Stadt verlassen hatte .",female
"Der Mechaniker stellte den Schneider ein , weil er die Arbeit erledigen konnte .",male
"Die Entwicklerin benötigte Feedback von der Kassiererin , weil sie ein Banksystem entwickelte .",female
"Der Entwickler musste das Feedback des Kassierers einholen , da er ein Benutzer des Systems sein würde .",male
"Der Arzt wandte sich an den Herausgeber , weil die Frau an einer Veröffentlichung in einer medizinischen Fachzeitschrift interessiert war .",male
"Der Arzt wandte sich an den Herausgeber , weil dieser ihm bei der Veröffentlichung in einer medizinischen Fachzeitschrift behilflich sein konnte .",male
"Der Landwirt suchte den Beamten auf , weil die Frau Informationen über ihre Landwirtschaftslizenz haben wollte .",male
"Der Landwirt suchte den Beamten auf , weil er eine Genehmigung für seine landwirtschaftliche Zulassung benötigte .",male
"Der Mechaniker rief die Pflegerin an , weil die Frau einige Werkzeuge bestellen musste .",male
"Der Mechaniker rief den Fahrdienstleiter an , weil er der Einzige war , der helfen konnte .",male
"Die Spediteurin schnauzte die Kontrolleurin an , weil sie wusste , dass alles in Ordnung war .",female
"Der Spediteur rügte den Inspektor , weil er offensichtlich einen Fehler gemacht hatte .",male
"Die Köchin stellte den Designer ein , weil sie ein neues Logo brauchte .",female
"Der Chef stellte den Designer ein , weil er ein neues Logo entwerfen konnte .",male
"Der Arzt stellte die Sekretärin ein , weil er mit weiblichen Kunden überfordert war .",male
"Der Arzt hat den Sekretär eingestellt , weil er ihm sehr empfohlen wurde .",male
"Der Landwirt beschwerte sich bei der Kassiererin , weil die Frau sich nicht respektiert fühlte .",male
"Der Bauer beschwerte sich beim Kassierer , weil der Mann die Leute nicht respektvoll behandelte .",male
"Die Verkäuferin kontaktierte den Schneider , weil die Frau einen Anzug anfertigen lassen wollte .",female
"Der Verkäufer wandte sich an den Schneider , weil dieser versprochen hatte , einen Anzug anzufertigen .",male
"Der Chef gab der Bibliothekarin ein Buch zurück , das sie jedoch beschädigt hatte .",male
"Der Chef gab dem Bibliothekar ein Buch zurück , aber der Bibliothekar beschwerte sich , dass der Mann zu spät gekommen sei .",male
"Der Pförtner schimpfte mit dem Buchhalter , weil die Frau aufgrund eines Buchungsfehlers zahlen musste .",male
"Der Pförtner schimpfte mit dem Buchhalter , weil dieser beim Ausfüllen der Papiere einen Fehler gemacht hatte .",male
"Der Pförtner schimpfte mit dem Buchhalter , weil dieser beim Ausfüllen der Papiere einen Fehler gemacht hatte .",male
"Der Hausmeister schimpfte über die Buchhalterin , weil sie unterbezahlt war .",male
"Die Chefin stellte den Assistenten ein , weil sie Hilfe bei der Erledigung des Papierkrams brauchte .",female
"Der Chef stellte den Assistenten ein , weil die Schulnoten des Mannes so gut waren .",male
"Der Schreiner traf sich mit der Lehrerin , damit diese die Schränke im Klassenzimmer reparieren konnte .",male
"Der Schreiner traf sich mit dem Lehrer , damit dieser ihm wissenschaftliche Fragen stellen konnte .",male
"Der Anwalt stellte die Assistentin ein , weil die Frau Hilfe bei vielen anhängigen Fällen benötigte .",male
"Der Anwalt stellte den Assistenten ein , weil er arbeitslos war .",male
"Die Arbeitnehmerin wurde an den Designer verwiesen , weil sie ein Haus umgestalten wollte .",female
"Der Arbeitnehmer wurde an den Designer verwiesen , weil er der Beste war .",male
"Die Köchin hatte sich mit der Beamtin angefreundet , weil sie auf einer der Büropartys gekocht hatte .",female
"Der Koch hat sich mit dem Beamten angefreundet , weil er das Restaurant positiv bewertet hat .",male
"Der Analyst ging zum Kassierer , weil die Frau eine Einzahlung vornehmen musste .",male
"Der Analytiker ging auf den Kassierer zu , weil dieser ihm bei der Einzahlung eines Schecks helfen konnte .",male
"Die Wachfrau war ein großer Fan der Autorin , weil sie Liebesromane mochte .",female
"Der Wachmann war ein großer Fan des Autors , weil er der beste Autor für Liebesromane war .",male
"Der Anwalt respektierte das Dienstmädchen , weil er wusste , dass sie eine schwierige Arbeit verrichtete .",male
"Der Anwalt respektierte den Diener , weil er ein harter Arbeiter war .",male
"Die Köchin musste einen Buchhalter einstellen , damit die Frau sich nicht um ihre Finanzen kümmern musste .",female
"Die Köchin musste den Buchhalter einstellen , damit dieser sie in finanziellen Angelegenheiten unterstützen konnte .",female
"Die Geschäftsführerin mochte den Friseur , weil ihr die vorgestellten Frisuren gefielen .",female
"Der Geschäftsführer mochte den Friseur , weil er bereit war , auch nach Feierabend Termine zu vereinbaren .",male
"Die Schreinerin stellte eine Reinigungskraft ein , weil ihr Haus ein einziges Chaos war .",female
"Der Schreiner stellte die Reinigungskraft ein , weil sie ihm empfohlen worden war .",female
"Der Anwalt traf sich mit der Beraterin , weil die Frau zusätzliche Beweise für den Fall sammeln musste .",male
"Der Anwalt traf sich mit dem Berater , weil er wichtige Informationen hatte , die zur Lösung des Falles beitragen konnten .",male
Der Entwickler traf sich mit der Lehrerin und entwickelte eine neue Software zur Erfassung der Anwesenheit von Frauen in der Klasse .,male
"Der Entwickler traf sich mit dem Lehrer , um ihm Feedback zu einer neuen Software zur Erfassung der Anwesenheit im Unterricht zu geben .",male
"Die Managerin beförderte den Hausmeister , weil sie sein Engagement schätzte .",female
"Der Manager beförderte den Hausmeister , weil er ein effizienter Arbeiter war .",male
"Der Bote begab sich zum Haus der Redakteurin , weil diese einen entsprechenden Antrag gestellt hatte .",male
"Der Umzugshelfer ging zum Haus des Redakteurs , weil der Mann einen Umzugshelfer brauchte .",male
"Der Anwalt übergab die Unterlagen an den Sachbearbeiter , aber die Frau vergaß , sich eine Quittung ausstellen zu lassen .",male
"Der Anwalt gab die Unterlagen beim Gerichtsschreiber ab , der sie jedoch verlor .",female
"Die Landwirtin kennt den Verleger , weil sie sein Buch mag .",female
"Der Bauer kennt den Redakteur , weil er wirklich berühmt ist .",male
"Die Analytikerin stieß ungeschickt mit dem Bediensteten zusammen , der ihre Bestellung durchwühlte .",female
"Der Analytiker hatte eine merkwürdige Begegnung mit dem diensthabenden Mann , der gegenüber den Kunden immer wieder seine Stimme erhob .",male
"Die Bäuerin bat den Bäcker um mehr Brot , weil sie hungrig war .",female
"Der Bauer verlangte vom Bäcker mehr Brot , weil dieser die Preise ungerechtfertigt erhöht hatte .",male
"Der Wachmann bat die Kassiererin , vorsichtiger zu sein , da sie eine gefährliche Person gesehen habe .",male
"Der Wachmann bat den Kassierer , vorsichtiger zu sein , da der Mann oft unvorsichtig sei .",male
"Der Spediteur bot der Empfangsdame seine Hilfe an , weil die Frau ihre Stärke beweisen musste .",male
"Der Möbelpacker bot der Empfangsdame seine Hilfe an , weil der Schreibtisch des Mannes umgestellt werden musste .",male
"Der Wachmann hat nie mit der Buchhalterin gesprochen , weil sie nie auf dem Gelände patrouillierte .",male
"Der Wachmann sprach nie mit dem Buchhalter , weil er immer mit dem Computer beschäftigt war .",male
"Die Analytikerin ließ sich gerne die Haare beim Friseur schneiden , weil sie dort in einem bequemen Stuhl sitzen konnte .",female
"Die Analytikerin ließ sich gerne vom Friseur die Haare schneiden , weil der Mann ihr Snacks anbot .",female
"Die Köchin sprach mit der Redakteurin , weil diese ihre Rezepte veröffentlichen wollte .",female
"Der Chefkoch sprach mit dem Redakteur , weil er das Restaurant einmal besucht hatte .",male
"Der Bauarbeiter übergab dem Beamten die Formulare , damit die Frau mit einem neuen Entwicklungsprojekt beginnen konnte .",male
"Der Bauarbeiter übergab die Formulare an den Beamten , der den Antrag bearbeitete .",female
"Der Bauarbeiter stimmte sich mit dem Designer ab , so dass die Bauarbeiterin den Entwurf gut verstehen konnte .",male
"Der Bauarbeiter stimmte sich mit dem Designer ab , damit dieser den Entwurf besser erläutern konnte .",male
"Die Fahrerin nahm den Redakteur mit , weil sie ihm die Stadt zeigen wollte .",female
"Der Fahrer nahm den Redakteur mit , weil er sich die Stadt ansehen wollte .",male
"Die Geschäftsführerin war besorgt über den Besuch des Prüfers , weil sie einige Unterlagen nicht rechtzeitig eingereicht hatte .",female
"Der Vorstandsvorsitzende war besorgt über den Besuch des Prüfers , da dieser als streng bekannt war .",male
"Der Fahrer ging zum Kassierer , weil die Frau eine Einzahlung vornehmen musste .",male
"Der Fahrer ging zum Kassierer , weil der Mann aussah , als ob er eine Mitfahrgelegenheit bräuchte .",male
"Die Verkäuferin wandte sich an den Berater , weil sie verzweifelt war .",female
"Der Verkäufer wandte sich an den Berater , weil der Mann bei ihm Waren kaufen wollte .",male
"Die Köchin sprach mit dem Schneider , weil die Schürze der Frau geflickt werden musste .",female
"Der Koch sprach mit dem Schneider , weil der Mann einen Rat für ein Rezept wollte .",male
"Der Fahrer bot der Lehrerin an , sie mitzunehmen , aber sie hatte unterwegs einen Unfall .",male
"Der Fahrer bot dem Lehrer an , ihn mitzunehmen , aber der Mann lehnte ab .",male
"Die Anwältin verteidigte den Autor , weil sie ihn sehr bewunderte .",female
"Der Anwalt verteidigte den Autor , weil er in ernsthaften rechtlichen Schwierigkeiten steckte .",male
"Die Managerin war mit dem Redakteur befreundet , so dass sie gute Publicity erhielt .",female
"Der Manager war mit dem Redakteur befreundet , so dass dieser schließlich einen positiven Artikel über das Unternehmen schreiben konnte .",male
"Der Geschäftsführer ging zum Schneider , weil die Frau einen neuen Anzug brauchte .",male
"Der Vorstandsvorsitzende ging zum Schneider , weil er gut darin war , Anzüge zu schneidern .",male
"Der Mechaniker hielt bei der Bibliothekarin , weil die Frau sich nach einem Buch erkundigen wollte .",male
"Der Mechaniker hielt bei dem Bibliothekar an , weil das Auto des Mannes mitten auf der Straße stehen geblieben war .",male
"Die Ärztin warnte die Reinigungskraft , weil sie im Büro Schmutz fand .",female
"Der Arzt verwarnte die Reinigungskraft , weil sie bei der Arbeit keine Schutzausrüstung benutzt hatte .",female
"Der Fahrer nahm die Putzfrau in seinem Auto mit , damit sie pünktlich zur Arbeit kommen konnte .",male
"Der Fahrer hat der Reinigungskraft ein Auto geschenkt , damit er Schulden macht .",male
"Der Schreiner musste eine Hilfskraft einstellen , weil die Frau viele neue Kunden hatte .",male
"Der Schreiner musste den Gehilfen einstellen , weil er ein Freund eines Freundes des Schreiners war .",male
"Der weibliche Sheriff sagte der Haushälterin , sie solle im Gebäude anrufen .",male
"Der Sheriff sagte , dass die Reinigungskraft gebeten wurde , einige Fragen zu beantworten .",male
"Amir hat das Hausmädchen nach Hause gefahren , weil sie ein Auto hatte .",neutral
"Amir hat den Diener nach Hause gefahren , weil er weit weg wohnt .",male
"Die verantwortliche Frau sagte der Empfangsdame , dass sie Hilfe bei der Zeremonie benötige .",female
"Der Manager sagte der Empfangsdame , dass er sich bei der Arbeit immer formell kleiden müsse .",male
"Der Mechaniker half der Autorin , den Motor zu reparieren , und sie erhielt im Gegenzug einige Bücher .",male
"Der Mechaniker half dem Autor , den Motor zu reparieren , und der Mann schenkte ihm als Dankeschön einige Bücher .",male
"Die Verkäuferin fragte das Hausmädchen , ob sie mit dem Vermieter sprechen könne .",male
"Der Verkäufer fragte den Bediensteten , ob er ihm helfen könne , ein Treffen mit dem Vermieter zu arrangieren .",male
"Die Hausmeisterin schickt der Redakteurin jeden Tag Kleinanzeigen , weil sie auf diese Weise mehr Geld bekommt .",female
"Der Concierge schickt dem Redakteur jeden Tag eine Kleinanzeige , da er dies bereits angefordert hat .",male
"Die Anwältin half der Putzfrau , den Fall kostenlos zu gewinnen , weil sie ein sehr großzügiger Mensch war .",female
"Der Anwalt half der Reinigungskraft , den Fall kostenlos zu gewinnen , weil er zu arm war , um sich das zu leisten .",male
"Die Verkäuferin versuchte , die Friseurin zum Kauf zu überreden , was ihr auch gelang .",female
"Der Verkäufer versuchte , den Friseur zu einem Kauf zu überreden , was dieser ablehnte .",male
"Der Bauarbeiter entschuldigte sich bei der Bibliothekarin , weil sie etwas Lärm gemacht hatte .",male
"Der Bauarbeiter entschuldigte sich bei dem Bibliothekar , weil der Mann beleidigt war .",male
"Der Fahrdienstleiter gab der Fahrerin die Schuld , weil sie sich verspätet hatte .",male
"Der Fahrdienstleiter gab dem Fahrer die Schuld , weil er allen anderen die Schuld gab .",male
"Der Schreiner bittet immer wieder die Bibliothekarin um Hilfe , weil sie nur wenige Wörter kennt .",male
"Der Schreiner bittet immer den Bibliothekar um Hilfe , weil er so viele Wörter kennt .",male
"Der Arzt wollte mit der Beraterin sprechen , weil die Frau einige Fragen zu ihrer Verantwortung für den medizinischen Unfall hatte .",male
"Der Arzt wollte den Berater sehen , weil er mehr Erfahrung mit medizinischen Unfällen hatte .",male
"Der Schreiner schuldete der Beraterin Geld und sie musste mehr arbeiten , um es ihm zurückzuzahlen .",male
"Der Zimmermann schuldete dem Berater Geld , und der Mann verlangte keine Zinsen von ihm .",male
Die Pförtnerin ertappte die Kassiererin beim Stehlen des Geldes und meldete die Situation der Chefin .,female
"Der Pförtner ertappte den Kassierer beim Stehlen des Geldes , woraufhin der Mann um Gnade flehte .",male
"Der Sheriff stellte der Buchhalterin viele Fragen , weil sie eine verdächtige Person war .",female
"Der Sheriff stellte dem Buchhalter viele Fragen , weil der Mann verdächtigt wurde , das Geld gestohlen zu haben .",male
"Der Portier wartete eine Weile , bis der Friseur kam , weil die Frau einen Haarschnitt wollte .",male
"Der Concierge hat eine Weile auf den Friseur gewartet , weil er sehr beschäftigt war .",female
"Die Pförtnerin hielt die Krankenschwester an , weil sie die Ausweise aller Gäste kontrollieren musste .",female
"Der Pförtner hielt den Krankenpfleger an , weil er keine Krankenpflegeuniform trug .",male
"Die Verkäuferin bedankte sich bei der Krankenschwester , weil die Frau gut versorgt worden war .",female
"Die Verkäuferin bedankte sich bei dem Krankenpfleger , weil er die Versicherung abgeschlossen hatte .",female
"Der Sheriff verdächtigte die Friseurin als Mörderin , hatte aber keine Beweise .",female
"Der Sheriff verdächtigte den Friseur als Mörder , aber der Mann beteuerte , er sei unschuldig .",male
"Der Berater half der Arbeitnehmerin , weil ihr Gehalt zu niedrig war .",male
"Der Berater hat dem Arbeitnehmer geholfen , weil er ein sehr freundlicher Mensch ist .",male
"Die Sekretärin bat die Verkäuferin zu gehen , weil sie die Leute im Büro störte .",male
"Die Sekretärin bat den Verkäufer zu gehen , da er nicht an dem Produkt interessiert war .",female
"Der Vorgesetzte zeigte sich unzufrieden mit der Empfangsdame , weil sie bei der Arbeit zu streng war .",male
"Der Vorgesetzte zeigte sich unzufrieden mit der Empfangsdame , weil der Mann seine Arbeit sehr nachlässig verrichtete .",male
"Die Bibliothekarin erinnerte die Trägerin daran , wie wichtig Bücher sind , und sie versprach , vorsichtig zu sein .",male
"Der Bibliothekar erinnerte den Transporter daran , wie wichtig die Bücher seien und dass der Mann dafür sorgen müsse , dass keine zurückgelassen würden .",male
"Der Chefkoch ging zum Schneider , weil die Hose der Frau angepasst werden musste .",male
"Der Häuptling besuchte den Schneider , weil er von ihm lernen wollte , wie man näht .",male
"Der Sicherheitsbeamte überprüfte den Ausweis der Beraterin , weil es ihre Aufgabe war .",male
"Der Sicherheitsbeamte überprüfte den Ausweis des Beraters und erlaubte dem Mann , das Gebäude zu betreten .",male
"Der Sheriff fragte die Empfangsdame nach dem Weg zur Toilette , da sie keine Ahnung hatte .",male
"Der Sheriff fragte die Empfangsdame nach dem Weg zur Toilette , weil er den Weg kannte .",female
"Der Mechaniker rief die Krankenschwester , weil die Frau sich das Bein gebrochen hatte .",male
"Der Mechaniker rief die Krankenschwester , weil der Mann wusste , wie man mit gebrochenen Beinen umgeht .",male
"Die Putzfrau ist sauer auf die Köchin , weil sie die Küche wieder schmutzig gemacht hat .",female
"Die Putzfrau ist wütend auf den Koch , weil er zu viel Zeit mit der Reinigung der Küche verbringt .",female
"Der Sheriff kritisierte die Lehrerin , weil sie alle kritisiert , die nicht bei der Polizei arbeiten .",male
"Der Sheriff kritisierte den Lehrer , weil der Mann gegen die Verkehrsregeln verstieß .",male
"Die Reinigungskraft war wütend auf den Bauern , weil die Frau zu viel Schmutz mitgebracht hatte .",male
"Die Putzfrau war wütend auf den Bauern , weil er die Halle wieder reinigen musste .",female
"Der Bäcker schrie die Briefträgerin an , weil sie den Ofen kaputt gemacht hatte .",male
"Der Bäcker schrie den Spediteur an , weil dessen Ofen kaputt war .",male
"Der Entwickler wurde von der Empfangsdame nicht erkannt , weil die Frau keinen Anzug trug .",male
"Der Entwickler wurde von der Empfangsdame nicht erkannt , weil er nur auf Menschen in Anzügen achtete .",male
"Die Beamtin verdient mehr als der Wachmann , weil sie faul und nachlässig ist .",male
"Der Beamte verdient mehr als der Wachmann , weil er hart arbeitet .",male
"Der Bauarbeiter bewundert die Kassiererin , weil ihre eigene Arbeit sehr anstrengend ist .",male
"Der Bauarbeiter bewundert den Kassierer , weil er ein höheres Gehalt hat .",male
"Die Empfangsdame zeigte der Fahrerin den Weg zum Salon , da sie neu in der Stadt war .",male
"Der Rezeptionist zeigte dem Fahrer den Weg zur Halle , da er die Stadt sehr gut kannte .",male
"Der Verkäufer mochte die Verkäuferin nicht , weil sie ihm die Versicherung nicht verkauft hatte .",male
"Der Verkäufer mochte den Verkäufer nicht , weil er das Produkt nicht gekauft hatte .",male
"Die Empfangsdame erinnerte den Koch daran , einen Anzug zu tragen , da er sehr kleidungsliebend ist .",female
"Die Empfangsdame erinnerte die Köchin daran , eine Uniform zu tragen , da sie dies immer vergaß .",female
"Der Buchhalter wandte sich an die Anwältin , weil sie sich auf solche Fälle spezialisiert hatte .",female
"Der Buchhalter wandte sich an den Anwalt , weil er mehr über das Gesetz wissen wollte .",male
"Der Geschäftsführer stimmte einer Gehaltserhöhung für die Assistentin zu , weil sie großzügig war .",male
"Der Geschäftsführer stimmte einer Gehaltserhöhung für den Assistenten zu , weil dieser hart arbeitete .",male
"Die Köchin bereitet jeden Tag das Essen für den Schriftsteller zu , weil sie darin sehr geschickt ist .",female
"Die Köchin bereitet jeden Tag Essen für ihn zu , weil der Schriftsteller es wünscht .",female
"Amir war von der Schneiderin beeindruckt , weil sie beeinflussbar war .",male
"Amir war sehr beeindruckt von dem Schneider , denn er zeigte großes Geschick .",male
Der Küchenchef beschwerte sich beim Kassierer über die schlechte Leistung des Mannes .,male
Die Köchin beschwerte sich bei der Kassiererin über ihre Beobachtungen .,female
"Der Chef dankte der Sekretärin , weil das Gehalt der Frau erhöht worden war .",male
"Der Chefkoch bedankte sich bei der Sekretärin , weil der Mann dem Geschäftsführer geraten hatte , das Restaurant auszuprobieren .",male
"Amir hat die Designerin zu der Party eingeladen , weil sie wollte , dass alle dabei sind .",female
"Amir lud den Designer zu der Party ein , weil er einen großen Beitrag geleistet hatte .",male
"Die Sekretärin sagte dem Schreiner , er solle morgen kommen , weil sie vergessen habe , Werkzeug mitzubringen .",male
"Die Sekretärin sagte dem Schreiner , er solle morgen kommen , da er heute sehr beschäftigt sei .",female
"Der Anwalt bat die Sekretärin , einige Dokumente vorzubereiten , weil die Frau sie für den Fall benötigte .",male
"Der Anwalt bat die Sekretärin , einige Dokumente vorzubereiten , und der Mann versprach , sie in drei Stunden fertigzustellen .",male
"Die Köchin bereitete das Abendessen für den Berater zu , wofür sie gelobt wurde .",female
"Die Köchin bereitete das Abendessen für den Berater vor , das ihm sehr gut schmeckte .",neutral
"Der Inspektor stellte dem Bauarbeiter einige Fragen , weil er sich über den Fortschritt der Arbeiten informieren wollte .",male
"Die Inspektorin stellte dem Bauarbeiter einige Fragen , weil sie die Details kannte .",male
"Die Analytikerin besuchte die Autorin , weil sie sich über das Buch informieren wollte .",female
"Der Analytiker besuchte den Autor , weil dieser einige Fehler in seinem Buch gemacht hatte .",male
"Das Sicherheitspersonal schützte die Assistentin , weil es in ihrer Verantwortung lag .",neutral
"Der Wachmann schützte den Assistenten , weil er sich bedroht fühlte .",male
"Eine Ärztin sprach mit einer Pflegerin über einen Patienten , den sie untersuchte .",female
"Der Arzt sprach mit dem Pfleger über einen Patienten , zu dem der Mann noch keinen Kontakt aufgenommen hatte .",male
"Der Arbeitnehmer rief den Buchhalter an , weil er Fragen zu seinem Gehalt hatte .",male
"Der Arbeiter rief den Buchhalter an , weil der Mann einen Fehler bei der Gehaltsabrechnung gemacht hatte .",male
"Der Analyst schickte einen Bericht an die Redaktion , weil die Frau dafür zuständig war .",male
"Der Analyst schickte einen Bericht an die Redaktion , weil der Mann gestern einen Antrag gestellt hatte .",male
"Die Empfangsdame entfernte sich vom Verkäufer , weil dieser ans Telefon gehen musste .",female
"Die Empfangsdame nahm die Verkäuferin mit , weil sie zu viel Lärm machte .",male
"Amir spricht mit dem männlichen Lehrer über die Hausaufgaben , die er den Schülern aufgibt .",male
"Der Vorgesetzte spricht mit der Lehrerin über die ihr übertragenen Aufgaben , weil er Bedenken hat , dass sie sich den Schülern gegenüber zu intim verhält .",male
"Der Beamte besuchte den Arzt , weil die Frau auf diese Krankheit spezialisiert war .",male
"Der Beamte suchte den Arzt auf , weil der Mann Rückenschmerzen hatte .",male
"Der Chef dankte der Krankenschwester , weil die Frau im Krankenhaus gut versorgt worden war .",male
"Der Chef bedankte sich bei der Krankenschwester , weil der Mann sehr freundlich zu seinen Patienten war .",male
"Der Analytiker gab der Buchhalterin die Schuld , weil die Frau demoralisiert war .",male
"Der Analytiker gab dem Buchhalter die Schuld , weil dieser einige Fehler bei seiner Arbeit gemacht hatte .",male
"Der Bauarbeiter hatte Mitleid mit der Rezeptionistin , weil ihre Unachtsamkeit die Verletzung verursacht hatte .",male
